,ts,action,img_path,user_x,lat,lon
11055,1600739700.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600739700.png,user04,37.477749808333336,127.122417675
11068,1600770000.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600770000.png,user02,37.519946425,127.03158790000002
11073,1598832300.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598832300.png,user04,37.43528620833334,127.138749175
11082,1600992480.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600992480.png,user02,37.52234307142857,127.0312916642857
11086,1601112660.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601112660.png,user02,37.535377621428566,127.00976262142858
11095,1600502340.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600502340.png,user04,37.43495854166667,127.1388713
11098,1599887700.0,recreation_etc,./ETRI_data_RP_png/user04/1599859800/RP/1599887700.png,user04,37.43496551500001,127.138702755
11102,1598919900.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598919900.png,user04,37.47772270000001,127.122839875
11105,1598924580.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598924580.png,user04,37.4776863,127.1224641846154
11108,1599986940.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599986940.png,user02,37.52157773636363,127.03272043636362
11121,1600936380.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600936380.png,user04,37.47775189166666,127.12235664166668
11124,1600593180.0,work,./ETRI_data_RP_png/user02/1600592340/RP/1600593180.png,user02,37.52150114444444,127.0327460111111
11128,1600512960.0,personal_care,./ETRI_data_RP_png/user04/1600470000/RP/1600512960.png,user04,37.43493260833333,127.13885910833336
11134,1599308880.0,shop,./ETRI_data_RP_png/user11/1599234900/RP/1599308880.png,user11,37.268633108333326,126.97445736666668
11136,1599371220.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599371220.png,user12,37.427705288888895,128.1120926888889
11148,1600498860.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600498860.png,user04,37.434933275,127.13886621666668
11162,1599911580.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599911580.png,user04,37.516578255,126.97792199000004
11166,1600213860.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600213860.png,user04,37.47781768333333,127.12241885000002
11173,1600861020.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600861020.png,user04,37.48121403636364,127.14260564545454
11191,1600572420.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600572420.png,user04,37.43492443333333,127.138871125
11196,1599181860.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599181860.png,user04,37.50735569,127.12596015
11199,1598834460.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598834460.png,user04,37.450359015,127.125450025
11218,1598949360.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598949360.png,user02,37.521585488888896,127.03276686666666
11222,1599818280.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599818280.png,user04,37.434963083333336,127.13888418333332
11226,1601013000.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601013000.png,user02,37.52152964444445,127.03270818888888
11230,1601001600.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601001600.png,user02,37.521538625,127.0327198375
11242,1599038520.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599038520.png,user04,37.473970935,127.12686431999995
11245,1600248420.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600248420.png,user04,37.4776999,127.12289850909092
11249,1599702000.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599702000.png,user04,37.47771111666666,127.12234269166667
11257,1600230660.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600230660.png,user04,37.47768380833333,127.122367625
11261,1598929560.0,meal,./ETRI_data_RP_png/user04/1598912400/RP/1598929560.png,user04,37.48081309166667,127.1223573
11263,1598929740.0,meal,./ETRI_data_RP_png/user02/1598886000/RP/1598929740.png,user02,37.5214367625,127.0301291125
11290,1600492560.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600492560.png,user04,37.435569135,127.138400365
11299,1599437160.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599437160.png,user04,37.47768828333333,127.1222835
11314,1600995720.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600995720.png,user02,37.52157172,127.03270323
11317,1598958540.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598958540.png,user02,37.52157662222223,127.0327758111111
11320,1599208440.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599208440.png,user04,37.47769681818182,127.1225237818182
11321,1600490040.0,hobby,./ETRI_data_RP_png/user12/1600468200/RP/1600490040.png,user12,37.62797231111111,126.89096257777776
11326,1599903540.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599903540.png,user04,37.522017420000005,127.03154936
11333,1599006720.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599006720.png,user02,37.52155551111111,127.03270941111111
11347,1600990920.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1600990920.png,user04,37.47775356666667,127.12265619166664
11351,1600593960.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600593960.png,user04,37.43494874615385,127.13887042307694
11358,1599381000.0,recreation_etc,./ETRI_data_RP_png/user04/1599347400/RP/1599381000.png,user04,37.43494809999999,127.13888850833332
11361,1600853280.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600853280.png,user04,37.47767120833334,127.12231865
11369,1600075380.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600075380.png,user04,37.47789100833334,127.12256320000002
11376,1600762440.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600762440.png,user04,37.47767280833333,127.12229055
11380,1600762440.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600762440.png,user02,37.52149716666666,127.03268983333334
11389,1599349680.0,socialising,./ETRI_data_RP_png/user04/1599347400/RP/1599349680.png,user04,37.43499162352941,127.13896531764706
11396,1601168160.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601168160.png,user04,37.515621845,127.06655854500002
11399,1600940760.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600940760.png,user04,37.47765665000001,127.12307377857142
11413,1599985980.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599985980.png,user04,37.43494581666667,127.138884925
11418,1600652400.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600652400.png,user04,37.47776952500001,127.12237215833336
11433,1600328520.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600328520.png,user04,37.43491908333334,127.13885505833332
11444,1600641960.0,personal_care,./ETRI_data_RP_png/user04/1600640400/RP/1600641960.png,user04,37.43495579166667,127.13887035
11453,1601079780.0,meal,./ETRI_data_RP_png/user04/1601079300/RP/1601079780.png,user04,37.43496186363636,127.13889718181818
11457,1599985020.0,recreation_media,./ETRI_data_RP_png/user04/1599957060/RP/1599985020.png,user04,37.43495265,127.13888755833332
11464,1598855520.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598855520.png,user04,37.4777061,127.12245714166666
11479,1599358320.0,work,./ETRI_data_RP_png/user04/1599347400/RP/1599358320.png,user04,37.4349566,127.1388852
11482,1600065180.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600065180.png,user04,37.477763450000005,127.12270435
11485,1600425420.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600425420.png,user04,37.481214146153846,127.1425991846154
11493,1599375600.0,work,./ETRI_data_RP_png/user04/1599347400/RP/1599375600.png,user04,37.43493201818182,127.13887177272728
11509,1599984180.0,recreation_media,./ETRI_data_RP_png/user04/1599957060/RP/1599984180.png,user04,37.435399635,127.13842615500002
11517,1600656600.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600656600.png,user04,37.477750066666665,127.12312401666668
11522,1599909360.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599909360.png,user04,37.52204853888889,127.03145163888888
11526,1600992180.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600992180.png,user02,37.52099307272727,127.03304792727272
11531,1600992180.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1600992180.png,user04,37.47768283333333,127.1225235
11538,1600930320.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600930320.png,user04,37.47765088333333,127.12226574166664
11546,1601012220.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601012220.png,user02,37.52155303333333,127.0327255222222
11557,1601123160.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601123160.png,user04,37.434945930000005,127.13880249000002
11561,1599094800.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599094800.png,user04,37.477749645454544,127.12261955454548
11565,1600777500.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600777500.png,user04,37.47774802,127.12301723
11570,1599964500.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599964500.png,user04,37.58559703333333,126.91144231904757
11573,1601200020.0,entertainment,./ETRI_data_RP_png/user12/1601161800/RP/1601200020.png,user12,37.55588944,127.009701045
11591,1600768260.0,meal,./ETRI_data_RP_png/user04/1600726800/RP/1600768260.png,user04,37.47781533333333,127.12469161666668
11595,1600648740.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600648740.png,user04,37.477747063636365,127.1227197090909
11597,1600408920.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600408920.png,user11,37.26409035,126.99657408333331
11601,1599447600.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599447600.png,user04,37.477898672727264,127.12323688181816
11613,1600080180.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600080180.png,user04,37.48123449166666,127.14257335833334
11616,1599878520.0,work,./ETRI_data_RP_png/user04/1599859800/RP/1599878520.png,user04,37.4349557,127.13887626666668
11620,1600914180.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600914180.png,user04,37.47773545833334,127.12257329166668
11631,1599262980.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599262980.png,user04,37.43495465833333,127.13889320833331
11640,1598829540.0,meal,./ETRI_data_RP_png/user04/1598828400/RP/1598829540.png,user04,37.43495788333333,127.1388486
11645,1599876300.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599876300.png,user04,37.43494866363636,127.13888527272728
11652,1600764000.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600764000.png,user02,37.52151483333333,127.03270733333332
11658,1599982860.0,recreation_media,./ETRI_data_RP_png/user04/1599957060/RP/1599982860.png,user04,37.43507248499999,127.140240265
11663,1600663560.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600663560.png,user04,37.477665025,127.122293125
11667,1600833600.0,meal,./ETRI_data_RP_png/user02/1600786800/RP/1600833600.png,user02,37.52151813333333,127.03270751111113
11679,1598917320.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598917320.png,user04,37.47768204166667,127.12248989166666
11681,1600475580.0,recreation_media,./ETRI_data_RP_png/user04/1600470000/RP/1600475580.png,user04,37.434936533333335,127.1388668
11693,1598949900.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598949900.png,user02,37.521577522222216,127.03277093333334
11714,1600770720.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600770720.png,user04,37.4776923,127.12235532500002
11719,1599874800.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599874800.png,user04,37.43495416666666,127.13887874166664
11726,1598949660.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598949660.png,user02,37.5215787,127.03277286666668
11750,1600663740.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600663740.png,user02,37.521518480000005,127.03270994
11756,1599178320.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599178320.png,user04,37.43497545,127.13890244166669
11770,1600647240.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600647240.png,user04,37.477748275,127.12310435
11781,1600506780.0,meal,./ETRI_data_RP_png/user04/1600470000/RP/1600506780.png,user04,37.43495938333333,127.13888065000002
11786,1599115020.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599115020.png,user04,37.47770213333333,127.12269330833334
11801,1599388260.0,meal,./ETRI_data_RP_png/user04/1599347400/RP/1599388260.png,user04,37.43494251666667,127.138894975
11812,1599541200.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599541200.png,user04,37.47768486666666,127.12288809166664
11821,1600677120.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600677120.png,user04,37.477514025,127.123107225
11832,1600475040.0,recreation_media,./ETRI_data_RP_png/user04/1600470000/RP/1600475040.png,user04,37.43493573333333,127.13887119166664
11840,1601100180.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601100180.png,user04,37.43497251666667,127.13887774166668
11844,1598935560.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598935560.png,user04,37.477674108333325,127.12297251666668
11847,1600821660.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600821660.png,user02,37.5215308,127.03269365555556
11852,1600745760.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600745760.png,user04,37.47778364166667,127.12305595833332
11856,1599221220.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599221220.png,user04,37.43496495,127.13889255
11864,1600680060.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600680060.png,user04,37.47770172727273,127.12234798181818
11872,1599368940.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599368940.png,user12,37.427692485,128.11220118
11877,1599781560.0,socialising,./ETRI_data_RP_png/user04/1599776160/RP/1599781560.png,user04,37.47785405000001,127.12330906666666
11882,1600909920.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600909920.png,user04,37.47767621666667,127.1224266
11891,1600585800.0,socialising,./ETRI_data_RP_png/user04/1600558200/RP/1600585800.png,user04,37.43482073,127.138960375
11896,1599912360.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599912360.png,user04,37.56725099999999,126.89341400000004
11900,1599210060.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599210060.png,user04,37.47766977499999,127.12307671666667
11913,1600335480.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600335480.png,user04,37.47775185,127.12257297499998
11917,1600047420.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600047420.png,user04,37.47771825833333,127.12264872500002
11928,1600426560.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600426560.png,user04,37.481211425,127.1426017
11935,1599382800.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599382800.png,user04,37.4349635,127.13889647272728
11941,1600679940.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600679940.png,user04,37.47773510833333,127.12239664166668
11945,1599374460.0,work,./ETRI_data_RP_png/user04/1599347400/RP/1599374460.png,user04,37.43495011666666,127.13888204166668
11949,1601172720.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601172720.png,user04,37.43633285,127.12141661
11953,1599185100.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599185100.png,user04,37.54530577692309,127.13706746153844
11956,1600053420.0,meal,./ETRI_data_RP_png/user04/1600035000/RP/1600053420.png,user04,37.480065200000006,127.1220163333333
11965,1600658520.0,meal,./ETRI_data_RP_png/user04/1600640400/RP/1600658520.png,user04,37.477291109090906,127.12573004545456
11969,1598866020.0,shop,./ETRI_data_RP_png/user04/1598828400/RP/1598866020.png,user04,37.47888021538461,127.11882435384616
11971,1598948520.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598948520.png,user02,37.52155053333334,127.03278831111112
11975,1600992540.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600992540.png,user02,37.52228582941176,127.0313178352941
11978,1599960720.0,meal,./ETRI_data_RP_png/user04/1599957060/RP/1599960720.png,user04,37.600810025,126.918263655
11982,1600601400.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600601400.png,user02,37.52976345384615,127.0375584076923
11986,1600143900.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600143900.png,user04,37.47769136666667,127.12241208333334
11994,1600909440.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600909440.png,user04,37.4777436,127.12269174545456
12005,1600407840.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600407840.png,user04,37.477655575,127.12232164166666
12019,1599820620.0,socialising,./ETRI_data_RP_png/user04/1599776160/RP/1599820620.png,user04,37.4349474,127.13888379166666
12025,1599558000.0,socialising,./ETRI_data_RP_png/user04/1599522960/RP/1599558000.png,user04,37.43394467368421,127.12896009473684
12029,1600773900.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600773900.png,user04,37.47770658333334,127.122362275
12032,1599647340.0,entertainment,./ETRI_data_RP_png/user11/1599577260/RP/1599647340.png,user11,37.48460467692308,126.98157653846154
12036,1599389700.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599389700.png,user04,37.434954841666666,127.13889441666664
12043,1600842960.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600842960.png,user04,37.47769425833333,127.12244497500002
12047,1599276480.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599276480.png,user04,35.1799547,126.915815725
12055,1600335900.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600335900.png,user04,37.47768267272728,127.12263290909094
12065,1601006520.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601006520.png,user02,37.52179829166667,127.032633075
12070,1600818000.0,personal_care,./ETRI_data_RP_png/user04/1600816860/RP/1600818000.png,user04,37.43493271666667,127.138860775
12073,1600422720.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600422720.png,user04,37.475824200000005,127.12651809999996
12086,1600848480.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600848480.png,user04,37.47777683333333,127.1224189
12104,1599106800.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599106800.png,user02,37.520845300000005,127.03283261111112
12112,1600935660.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600935660.png,user04,37.47779771666667,127.12240758333331
12135,1599788400.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599788400.png,user04,37.47766701818182,127.12228007272728
12139,1600221900.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600221900.png,user04,37.47767721666667,127.12228233333332
12144,1600141320.0,community_interaction,./ETRI_data_RP_png/user06/1600095600/RP/1600141320.png,user06,37.12533989166666,127.48670924166665
12157,1600426980.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600426980.png,user04,37.48121405,127.14260603333332
12165,1600601040.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600601040.png,user04,37.4334342909091,127.1365779181818
12167,1600687500.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600687500.png,user04,37.481213225,127.14260608333336
12175,1599990360.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599990360.png,user04,37.43494451666667,127.1388812
12185,1599037740.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599037740.png,user04,37.47771036666667,127.12255590833333
12186,1599379860.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599379860.png,user12,37.218613333333344,128.3499759866667
12195,1599198840.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599198840.png,user04,37.47768140769232,127.1230719
12201,1600079520.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600079520.png,user04,37.48124025625,127.14255365625
12217,1600686000.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600686000.png,user02,37.52151867777778,127.03270648888888
12236,1600154460.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600154460.png,user04,37.47766528181818,127.12229872727276
12243,1600215480.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600215480.png,user04,37.47767539166667,127.12229015833331
12247,1600336620.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600336620.png,user04,37.477727825,127.12234409166668
12280,1600658880.0,meal,./ETRI_data_RP_png/user02/1600614000/RP/1600658880.png,user02,37.52242471666667,127.03289678333331
12289,1600432140.0,household,./ETRI_data_RP_png/user04/1600380900/RP/1600432140.png,user04,37.48123121818182,127.14247580909093
12294,1601196300.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601196300.png,user04,37.43492253499999,127.13883526499998
12310,1599381960.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599381960.png,user12,37.22002369166667,128.35774952500003
12341,1599104580.0,meal,./ETRI_data_RP_png/user04/1599085500/RP/1599104580.png,user04,37.47850018,127.12327142
12349,1599018420.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599018420.png,user04,37.49394657999999,127.04617063
12353,1599916800.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599916800.png,user04,37.60156062857143,126.9187711047619
12362,1600423620.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600423620.png,user04,37.48120875,127.14249115
12364,1601102340.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601102340.png,user12,37.56137104761905,126.98153558571428
12370,1599091620.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599091620.png,user02,37.521534777777774,127.03271321111112
12374,1598837280.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598837280.png,user04,37.49465234,127.12359668000002
12385,1600994820.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600994820.png,user02,37.52152437777778,127.03271135555556
12392,1601089620.0,household,./ETRI_data_RP_png/user02/1601046000/RP/1601089620.png,user02,37.52976310714286,127.0375355357143
12396,1600260840.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600260840.png,user04,37.434984066666665,127.138882725
12398,1599891480.0,shop,./ETRI_data_RP_png/user12/1599867000/RP/1599891480.png,user12,37.42991076,126.42435234500002
12421,1600407360.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600407360.png,user04,37.47771111666667,127.12263130833334
12425,1599275700.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599275700.png,user04,35.17559644499999,126.91254435500002
12427,1600401720.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600401720.png,user11,37.26842155384615,126.97466844615384
12443,1599896820.0,travel,./ETRI_data_RP_png/user02/1599893100/RP/1599896820.png,user02,37.53064130833334,127.03400769166667
12451,1599303660.0,outdoor_act,./ETRI_data_RP_png/user04/1599261300/RP/1599303660.png,user04,35.13837595714284,126.79194301904764
12454,1599465660.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599465660.png,user04,37.47779275833333,127.122384325
12456,1598957100.0,meal,./ETRI_data_RP_png/user02/1598886000/RP/1598957100.png,user02,37.52155287777777,127.0327364222222
12460,1599467340.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599467340.png,user04,37.47772915833334,127.12280419999998
12466,1600303680.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303680.png,user04,37.51339442500001,127.15189054
12507,1599727020.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599727020.png,user04,37.47770114166666,127.12277650833332
12514,1599105900.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599105900.png,user04,37.47773036666666,127.12242276666666
12539,1600763760.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600763760.png,user04,37.47770124166667,127.12247869166669
12543,1600763760.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600763760.png,user02,37.52151728888889,127.03270475555556
12555,1600759800.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600759800.png,user02,37.5215149,127.032707125
12560,1600159980.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600159980.png,user04,37.4776857,127.12236558181816
12565,1599904380.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599904380.png,user02,37.530073683333335,127.03764015
12568,1601542800.0,personal_care,./ETRI_data_RP_png/user06/1601478000/RP/1601542800.png,user06,37.51366998499999,127.045799035
12569,1599891540.0,shop,./ETRI_data_RP_png/user12/1599867000/RP/1599891540.png,user12,37.42990784999999,126.42434402
12575,1599213060.0,work,./ETRI_data_RP_png/user02/1599146220/RP/1599213060.png,user02,37.521610045454544,127.03268597272728
12583,1599915780.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599915780.png,user04,37.60087715,126.916862215
12587,1600085160.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600085160.png,user04,37.48123268,127.14251418666666
12616,1599381180.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599381180.png,user04,37.43494489166667,127.13889669166666
12620,1601105760.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601105760.png,user04,37.43503451818182,127.13838546363635
12637,1600491600.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600491600.png,user04,37.435369784210536,127.13848503157894
12649,1600732380.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600732380.png,user04,37.477721225,127.12295566666666
12652,1601007780.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601007780.png,user02,37.52153031111111,127.03271338888892
12656,1599196320.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599196320.png,user04,37.47768166363637,127.12275221818184
12671,1600157160.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600157160.png,user04,37.477691581818185,127.12232627272728
12675,1600303860.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303860.png,user04,37.51623334,127.14935625
12682,1600248120.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600248120.png,user04,37.477700891666665,127.122653475
12695,1599104340.0,meal,./ETRI_data_RP_png/user02/1599058800/RP/1599104340.png,user02,37.523977425,127.028295
12699,1599100380.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599100380.png,user04,37.47770033333333,127.12240265000004
12711,1600170960.0,outdoor_act,./ETRI_data_RP_png/user04/1600122300/RP/1600170960.png,user04,37.43429029523809,127.1382383857143
12729,1601082480.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601082480.png,user02,37.529874675,127.03760198333332
12749,1600598520.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600598520.png,user04,37.4349608090909,127.13886470909092
12760,1600594440.0,travel,./ETRI_data_RP_png/user02/1600592340/RP/1600594440.png,user02,37.522916075,127.0376250875
12764,1600131300.0,personal_care,./ETRI_data_RP_png/user06/1600095600/RP/1600131300.png,user06,37.513648515,127.04579758999998
12784,1598915880.0,travel,./ETRI_data_RP_png/user04/1598912400/RP/1598915880.png,user04,37.47264126,127.126907935
12792,1599445920.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599445920.png,user04,37.47767663333333,127.12249541666668
12796,1600746720.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600746720.png,user04,37.477731266666666,127.1224064
12807,1600819800.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600819800.png,user04,37.43528505,127.138770175
12814,1599207180.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599207180.png,user04,37.477747050000005,127.12251045
12818,1599039900.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599039900.png,user04,37.435124525,127.13842391666668
12821,1600676280.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600676280.png,user04,37.47769546666667,127.12246063333336
12840,1599562140.0,meal,./ETRI_data_RP_png/user04/1599522960/RP/1599562140.png,user04,37.434975925,127.138907375
12844,1599697560.0,shop,./ETRI_data_RP_png/user12/1599690600/RP/1599697560.png,user12,37.61428182222222,126.9272088
12875,1599985260.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599985260.png,user02,37.521283833333335,127.03289940833332
12879,1598923320.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598923320.png,user02,37.52157502222222,127.03276968888888
12886,1600569300.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600569300.png,user04,37.43493774545455,127.13887362727272
