,ts,action,img_path
2328,1599891540.0,recreation_etc,./train/data/user01/1599890820/RP/1599891540.png
15282,1599041940.0,recreation_media,./train/data/user03/1598986800/RP/1599041940.png
31137,1599206820.0,work,./train/data/user04/1599174600/RP/1599206820.png
45659,1601012760.0,work,./train/data/user04/1600986000/RP/1601012760.png
22971,1600574820.0,socialising,./train/data/user03/1600533000/RP/1600574820.png
26671,1601039220.0,recreation_etc,./train/data/user03/1600963200/RP/1601039220.png
33307,1599469260.0,work,./train/data/user04/1599430860/RP/1599469260.png
5245,1600597740.0,work,./train/data/user01/1600527600/RP/1600597740.png
13965,1601085180.0,recreation_media,./train/data/user02/1601046000/RP/1601085180.png
34123,1599551280.0,work,./train/data/user04/1599522960/RP/1599551280.png
41956,1600593120.0,meal,./train/data/user04/1600558200/RP/1600593120.png
20683,1600237020.0,work,./train/data/user03/1600192800/RP/1600237020.png
26927,1601103180.0,recreation_media,./train/data/user03/1601054580/RP/1601103180.png
39044,1600243320.0,socialising,./train/data/user04/1600207800/RP/1600243320.png
15073,1599054840.0,recreation_media,./train/data/user03/1598986800/RP/1599054840.png
39633,1600233420.0,work,./train/data/user04/1600207800/RP/1600233420.png
47284,1601172720.0,work,./train/data/user04/1601163000/RP/1601172720.png
46629,1601084820.0,socialising,./train/data/user04/1601079300/RP/1601084820.png
27940,1601204520.0,meal,./train/data/user03/1601141400/RP/1601204520.png
14728,1598895600.0,recreation_media,./train/data/user03/1598886300/RP/1598895600.png
46539,1601094180.0,recreation_media,./train/data/user04/1601079300/RP/1601094180.png
11961,1600649280.0,work,./train/data/user02/1600614000/RP/1600649280.png
42536,1600593720.0,meal,./train/data/user04/1600558200/RP/1600593720.png
29402,1598918340.0,work,./train/data/user04/1598912400/RP/1598918340.png
33388,1599442620.0,work,./train/data/user04/1599430860/RP/1599442620.png
26952,1601128320.0,recreation_media,./train/data/user03/1601054580/RP/1601128320.png
26046,1600944780.0,outdoor_act,./train/data/user03/1600876800/RP/1600944780.png
44487,1600818300.0,socialising,./train/data/user04/1600816860/RP/1600818300.png
13898,1601089140.0,meal,./train/data/user02/1601046000/RP/1601089140.png
40162,1600341000.0,work,./train/data/user04/1600294800/RP/1600341000.png
26181,1600923840.0,work,./train/data/user03/1600876800/RP/1600923840.png
26864,1600992540.0,work,./train/data/user03/1600963200/RP/1600992540.png
25101,1600822320.0,work,./train/data/user03/1600792200/RP/1600822320.png
2617,1599998520.0,recreation_media,./train/data/user01/1599922800/RP/1599998520.png
13775,1601113680.0,personal_care,./train/data/user02/1601046000/RP/1601113680.png
28093,1601182980.0,recreation_media,./train/data/user03/1601141400/RP/1601182980.png
2323,1599919920.0,work,./train/data/user01/1599890820/RP/1599919920.png
14699,1598863200.0,work,./train/data/user03/1598818020/RP/1598863200.png
11974,1600678920.0,work,./train/data/user02/1600614000/RP/1600678920.png
38860,1600169880.0,outdoor_act,./train/data/user04/1600122300/RP/1600169880.png
12226,1600767600.0,meal,./train/data/user02/1600700400/RP/1600767600.png
14055,1601088000.0,meal,./train/data/user02/1601046000/RP/1601088000.png
14805,1598941260.0,work,./train/data/user03/1598886300/RP/1598941260.png
415,1599285000.0,socialising,./train/data/user01/1599269580/RP/1599285000.png
6310,1600864740.0,study,./train/data/user01/1600831800/RP/1600864740.png
23923,1600683900.0,household,./train/data/user03/1600635600/RP/1600683900.png
47263,1601168460.0,travel,./train/data/user04/1601163000/RP/1601168460.png
824,1599470760.0,travel,./train/data/user01/1599442080/RP/1599470760.png
27258,1601132160.0,recreation_media,./train/data/user03/1601054580/RP/1601132160.png
17454,1599567060.0,recreation_media,./train/data/user03/1599510360/RP/1599567060.png
28391,1598856180.0,work,./train/data/user04/1598828400/RP/1598856180.png
33467,1599470040.0,travel,./train/data/user04/1599430860/RP/1599470040.png
46065,1601000640.0,work,./train/data/user04/1600986000/RP/1601000640.png
40630,1600392720.0,work,./train/data/user04/1600380900/RP/1600392720.png
40191,1600344540.0,work,./train/data/user04/1600294800/RP/1600344540.png
21524,1600440840.0,recreation_etc,./train/data/user03/1600371000/RP/1600440840.png
19359,1600087500.0,recreation_media,./train/data/user03/1600020000/RP/1600087500.png
20497,1600234680.0,work,./train/data/user03/1600192800/RP/1600234680.png
41427,1600507740.0,meal,./train/data/user04/1600470000/RP/1600507740.png
18948,1600052640.0,household,./train/data/user03/1600020000/RP/1600052640.png
41127,1600385580.0,travel,./train/data/user04/1600380900/RP/1600385580.png
30686,1599112260.0,work,./train/data/user04/1599085500/RP/1599112260.png
16497,1599397740.0,recreation_media,./train/data/user03/1599328800/RP/1599397740.png
42026,1600601460.0,outdoor_act,./train/data/user04/1600558200/RP/1600601460.png
25538,1600903380.0,travel,./train/data/user03/1600876800/RP/1600903380.png
40270,1600299600.0,personal_care,./train/data/user04/1600294800/RP/1600299600.png
33973,1599560220.0,meal,./train/data/user04/1599522960/RP/1599560220.png
44700,1600857960.0,outdoor_act,./train/data/user04/1600816860/RP/1600857960.png
39279,1600227060.0,socialising,./train/data/user04/1600207800/RP/1600227060.png
38153,1600049580.0,work,./train/data/user04/1600035000/RP/1600049580.png
28810,1598835780.0,travel,./train/data/user04/1598828400/RP/1598835780.png
22182,1600511460.0,meal,./train/data/user03/1600448400/RP/1600511460.png
30864,1599095040.0,work,./train/data/user04/1599085500/RP/1599095040.png
26936,1601092380.0,recreation_etc,./train/data/user03/1601054580/RP/1601092380.png
14978,1598938860.0,work,./train/data/user03/1598886300/RP/1598938860.png
36959,1599978120.0,household,./train/data/user04/1599957060/RP/1599978120.png
34010,1599541740.0,work,./train/data/user04/1599522960/RP/1599541740.png
2199,1599893160.0,study,./train/data/user01/1599890820/RP/1599893160.png
15759,1599104280.0,household,./train/data/user03/1599058980/RP/1599104280.png
14347,1598848860.0,household,./train/data/user03/1598818020/RP/1598848860.png
16610,1599384540.0,household,./train/data/user03/1599328800/RP/1599384540.png
21776,1600420140.0,personal_care,./train/data/user03/1600371000/RP/1600420140.png
8130,1601196660.0,sleep,./train/data/user01/1601166300/RP/1601196660.png
5788,1600567740.0,personal_care,./train/data/user01/1600527600/RP/1600567740.png
42062,1600603620.0,outdoor_act,./train/data/user04/1600558200/RP/1600603620.png
47468,1601174340.0,work,./train/data/user04/1601163000/RP/1601174340.png
33442,1599449340.0,outdoor_act,./train/data/user04/1599430860/RP/1599449340.png
26930,1601092320.0,recreation_etc,./train/data/user03/1601054580/RP/1601092320.png
42764,1600645800.0,work,./train/data/user04/1600640400/RP/1600645800.png
13441,1601000700.0,work,./train/data/user02/1600961640/RP/1601000700.png
22468,1600491480.0,travel,./train/data/user03/1600448400/RP/1600491480.png
42936,1600684740.0,outdoor_act,./train/data/user04/1600640400/RP/1600684740.png
34157,1599558480.0,socialising,./train/data/user04/1599522960/RP/1599558480.png
25129,1600858320.0,work,./train/data/user03/1600792200/RP/1600858320.png
40384,1600324860.0,travel,./train/data/user04/1600294800/RP/1600324860.png
9587,1599040140.0,socialising,./train/data/user02/1598972400/RP/1599040140.png
30570,1599112800.0,work,./train/data/user04/1599085500/RP/1599112800.png
29251,1598920320.0,work,./train/data/user04/1598912400/RP/1598920320.png
17155,1599486240.0,work,./train/data/user03/1599422400/RP/1599486240.png
26953,1601107080.0,recreation_media,./train/data/user03/1601054580/RP/1601107080.png
9049,1598939820.0,work,./train/data/user02/1598886000/RP/1598939820.png
34346,1599541380.0,work,./train/data/user04/1599522960/RP/1599541380.png
1301,1599487380.0,meal,./train/data/user01/1599442080/RP/1599487380.png
46392,1601002320.0,travel,./train/data/user04/1600986000/RP/1601002320.png
32575,1599367680.0,household,./train/data/user04/1599347400/RP/1599367680.png
18276,1599984300.0,socialising,./train/data/user03/1599928800/RP/1599984300.png
40110,1600325160.0,travel,./train/data/user04/1600294800/RP/1600325160.png
37309,1599966540.0,travel,./train/data/user04/1599957060/RP/1599966540.png
10088,1599114600.0,work,./train/data/user02/1599058800/RP/1599114600.png
41456,1600484880.0,household,./train/data/user04/1600470000/RP/1600484880.png
37264,1599995460.0,outdoor_act,./train/data/user04/1599957060/RP/1599995460.png
37833,1600051620.0,meal,./train/data/user04/1600035000/RP/1600051620.png
9268,1599003660.0,travel,./train/data/user02/1598972400/RP/1599003660.png
4896,1600520460.0,recreation_media,./train/data/user01/1600450920/RP/1600520460.png
45086,1600934460.0,work,./train/data/user04/1600899900/RP/1600934460.png
6678,1600855380.0,recreation_media,./train/data/user01/1600831800/RP/1600855380.png
20515,1600251660.0,recreation_etc,./train/data/user03/1600192800/RP/1600251660.png
13397,1601002560.0,work,./train/data/user02/1600961640/RP/1601002560.png
42244,1600586160.0,socialising,./train/data/user04/1600558200/RP/1600586160.png
13149,1600839900.0,work,./train/data/user02/1600786800/RP/1600839900.png
37973,1600054080.0,outdoor_act,./train/data/user04/1600035000/RP/1600054080.png
11672,1600651740.0,work,./train/data/user02/1600614000/RP/1600651740.png
22404,1600492200.0,meal,./train/data/user03/1600448400/RP/1600492200.png
39748,1600238100.0,work,./train/data/user04/1600207800/RP/1600238100.png
14166,1601111160.0,personal_care,./train/data/user02/1601046000/RP/1601111160.png
31471,1599219900.0,recreation_etc,./train/data/user04/1599174600/RP/1599219900.png
20132,1600247880.0,socialising,./train/data/user03/1600192800/RP/1600247880.png
14990,1599054900.0,recreation_media,./train/data/user03/1598986800/RP/1599054900.png
37628,1600083180.0,outdoor_act,./train/data/user04/1600035000/RP/1600083180.png
33964,1599539400.0,work,./train/data/user04/1599522960/RP/1599539400.png
316,1599269880.0,study,./train/data/user01/1599269580/RP/1599269880.png
17490,1599569280.0,recreation_etc,./train/data/user03/1599510360/RP/1599569280.png
1207,1599455820.0,work,./train/data/user01/1599442080/RP/1599455820.png
43426,1600777320.0,work,./train/data/user04/1600726800/RP/1600777320.png
40731,1600413900.0,work,./train/data/user04/1600380900/RP/1600413900.png
31613,1599222060.0,recreation_etc,./train/data/user04/1599174600/RP/1599222060.png
36456,1599891240.0,personal_care,./train/data/user04/1599859800/RP/1599891240.png
44696,1600839480.0,work,./train/data/user04/1600816860/RP/1600839480.png
36319,1599873600.0,recreation_media,./train/data/user04/1599859800/RP/1599873600.png
15173,1599029400.0,work,./train/data/user03/1598986800/RP/1599029400.png
10360,1599108480.0,work,./train/data/user02/1599058800/RP/1599108480.png
32803,1599359280.0,socialising,./train/data/user04/1599347400/RP/1599359280.png
8057,1601184960.0,meal,./train/data/user01/1601166300/RP/1601184960.png
18359,1599999660.0,travel,./train/data/user03/1599928800/RP/1599999660.png
133,1599287040.0,travel,./train/data/user01/1599269580/RP/1599287040.png
44986,1600940100.0,travel,./train/data/user04/1600899900/RP/1600940100.png
14816,1598928720.0,sleep,./train/data/user03/1598886300/RP/1598928720.png
7681,1601125200.0,meal,./train/data/user01/1601085900/RP/1601125200.png
4190,1600332480.0,shop,./train/data/user01/1600315920/RP/1600332480.png
41718,1600476720.0,recreation_media,./train/data/user04/1600470000/RP/1600476720.png
12964,1600845840.0,work,./train/data/user02/1600786800/RP/1600845840.png
4953,1600517940.0,meal,./train/data/user01/1600450920/RP/1600517940.png
33653,1599440220.0,work,./train/data/user04/1599430860/RP/1599440220.png
15986,1599295560.0,recreation_media,./train/data/user03/1599231660/RP/1599295560.png
17358,1599557640.0,household,./train/data/user03/1599510360/RP/1599557640.png
20412,1600251060.0,recreation_etc,./train/data/user03/1600192800/RP/1600251060.png
36523,1599911040.0,travel,./train/data/user04/1599859800/RP/1599911040.png
4789,1600491780.0,household,./train/data/user01/1600450920/RP/1600491780.png
44755,1600904580.0,work,./train/data/user04/1600899900/RP/1600904580.png
1096,1599469860.0,travel,./train/data/user01/1599442080/RP/1599469860.png
20913,1600328400.0,outdoor_act,./train/data/user03/1600286400/RP/1600328400.png
45488,1600941000.0,travel,./train/data/user04/1600899900/RP/1600941000.png
10244,1599121140.0,work,./train/data/user02/1599058800/RP/1599121140.png
21610,1600424940.0,recreation_etc,./train/data/user03/1600371000/RP/1600424940.png
35599,1599788640.0,work,./train/data/user04/1599776160/RP/1599788640.png
22917,1600567320.0,personal_care,./train/data/user03/1600533000/RP/1600567320.png
39571,1600219680.0,work,./train/data/user04/1600207800/RP/1600219680.png
29500,1598925120.0,work,./train/data/user04/1598912400/RP/1598925120.png
11136,1599991620.0,work,./train/data/user02/1599922800/RP/1599991620.png
43875,1600746120.0,work,./train/data/user04/1600726800/RP/1600746120.png
13859,1601088540.0,meal,./train/data/user02/1601046000/RP/1601088540.png
24011,1600737420.0,work,./train/data/user03/1600707600/RP/1600737420.png
3452,1600070820.0,work,./train/data/user01/1600013400/RP/1600070820.png
8328,1601178900.0,travel,./train/data/user01/1601166300/RP/1601178900.png
45536,1600993380.0,work,./train/data/user04/1600986000/RP/1600993380.png
23125,1600576680.0,travel,./train/data/user03/1600533000/RP/1600576680.png
25434,1600853220.0,meal,./train/data/user03/1600792200/RP/1600853220.png
31866,1599274440.0,travel,./train/data/user04/1599261300/RP/1599274440.png
621,1599302640.0,work,./train/data/user01/1599269580/RP/1599302640.png
20845,1600319460.0,recreation_media,./train/data/user03/1600286400/RP/1600319460.png
22094,1600522800.0,recreation_media,./train/data/user03/1600448400/RP/1600522800.png
16108,1599312720.0,recreation_media,./train/data/user03/1599231660/RP/1599312720.png
19602,1600163280.0,meal,./train/data/user03/1600106400/RP/1600163280.png
13013,1600852140.0,meal,./train/data/user02/1600786800/RP/1600852140.png
40811,1600391880.0,work,./train/data/user04/1600380900/RP/1600391880.png
2818,1599990060.0,meal,./train/data/user01/1599922800/RP/1599990060.png
15072,1599024180.0,meal,./train/data/user03/1598986800/RP/1599024180.png
14714,1598867520.0,sleep,./train/data/user03/1598818020/RP/1598867520.png
8794,1598947020.0,work,./train/data/user02/1598886000/RP/1598947020.png
46349,1601002380.0,travel,./train/data/user04/1600986000/RP/1601002380.png
14709,1598844360.0,recreation_media,./train/data/user03/1598818020/RP/1598844360.png
23368,1600680540.0,recreation_etc,./train/data/user03/1600635600/RP/1600680540.png
6671,1600854900.0,recreation_media,./train/data/user01/1600831800/RP/1600854900.png
43919,1600769160.0,meal,./train/data/user04/1600726800/RP/1600769160.png
40182,1600338840.0,work,./train/data/user04/1600294800/RP/1600338840.png
12142,1600765320.0,meal,./train/data/user02/1600700400/RP/1600765320.png
37935,1600073820.0,work,./train/data/user04/1600035000/RP/1600073820.png
27639,1601203380.0,meal,./train/data/user03/1601141400/RP/1601203380.png
32763,1599374700.0,work,./train/data/user04/1599347400/RP/1599374700.png
15455,1599030240.0,work,./train/data/user03/1598986800/RP/1599030240.png
33380,1599434100.0,travel,./train/data/user04/1599430860/RP/1599434100.png
18133,1599980160.0,travel,./train/data/user03/1599928800/RP/1599980160.png
34900,1599717480.0,work,./train/data/user04/1599690000/RP/1599717480.png
46589,1601097240.0,recreation_media,./train/data/user04/1601079300/RP/1601097240.png
32397,1599309660.0,travel,./train/data/user04/1599261300/RP/1599309660.png
743,1599295680.0,hobby,./train/data/user01/1599269580/RP/1599295680.png
21115,1600351980.0,recreation_media,./train/data/user03/1600286400/RP/1600351980.png
7227,1601096760.0,hobby,./train/data/user01/1601085900/RP/1601096760.png
25172,1600858920.0,work,./train/data/user03/1600792200/RP/1600858920.png
17604,1599556320.0,household,./train/data/user03/1599510360/RP/1599556320.png
32218,1599272640.0,travel,./train/data/user04/1599261300/RP/1599272640.png
28897,1598916540.0,work,./train/data/user04/1598912400/RP/1598916540.png
5662,1600603740.0,hobby,./train/data/user01/1600527600/RP/1600603740.png
21007,1600349040.0,recreation_media,./train/data/user03/1600286400/RP/1600349040.png
31443,1599201780.0,work,./train/data/user04/1599174600/RP/1599201780.png
22967,1600566420.0,personal_care,./train/data/user03/1600533000/RP/1600566420.png
41257,1600494960.0,work,./train/data/user04/1600470000/RP/1600494960.png
4706,1600491720.0,household,./train/data/user01/1600450920/RP/1600491720.png
7484,1601127300.0,meal,./train/data/user01/1601085900/RP/1601127300.png
45439,1600925940.0,work,./train/data/user04/1600899900/RP/1600925940.png
4062,1600321680.0,recreation_etc,./train/data/user01/1600315920/RP/1600321680.png
29039,1598948880.0,work,./train/data/user04/1598912400/RP/1598948880.png
25985,1600940760.0,household,./train/data/user03/1600876800/RP/1600940760.png
16158,1599287280.0,meal,./train/data/user03/1599231660/RP/1599287280.png
46957,1601098320.0,recreation_media,./train/data/user04/1601079300/RP/1601098320.png
6126,1600735080.0,work,./train/data/user01/1600731000/RP/1600735080.png
38546,1600150860.0,work,./train/data/user04/1600122300/RP/1600150860.png
43208,1600649460.0,work,./train/data/user04/1600640400/RP/1600649460.png
24929,1600849920.0,work,./train/data/user03/1600792200/RP/1600849920.png
17632,1599576480.0,recreation_etc,./train/data/user03/1599510360/RP/1599576480.png
34128,1599554100.0,work,./train/data/user04/1599522960/RP/1599554100.png
3561,1600090500.0,travel,./train/data/user01/1600013400/RP/1600090500.png
11448,1600603020.0,study,./train/data/user02/1600592340/RP/1600603020.png
41078,1600428540.0,outdoor_act,./train/data/user04/1600380900/RP/1600428540.png
38309,1600058880.0,work,./train/data/user04/1600035000/RP/1600058880.png
4704,1600519380.0,recreation_media,./train/data/user01/1600450920/RP/1600519380.png
6135,1600736880.0,work,./train/data/user01/1600731000/RP/1600736880.png
30811,1599106200.0,work,./train/data/user04/1599085500/RP/1599106200.png
29189,1598931600.0,work,./train/data/user04/1598912400/RP/1598931600.png
39882,1600210860.0,travel,./train/data/user04/1600207800/RP/1600210860.png
30313,1599097680.0,work,./train/data/user04/1599085500/RP/1599097680.png
8417,1601204580.0,recreation_media,./train/data/user01/1601166300/RP/1601204580.png
23545,1600667040.0,work,./train/data/user03/1600635600/RP/1600667040.png
15474,1599042780.0,recreation_media,./train/data/user03/1598986800/RP/1599042780.png
35959,1599814500.0,socialising,./train/data/user04/1599776160/RP/1599814500.png
31739,1599281400.0,meal,./train/data/user04/1599261300/RP/1599281400.png
14011,1601099160.0,personal_care,./train/data/user02/1601046000/RP/1601099160.png
16557,1599380400.0,household,./train/data/user03/1599328800/RP/1599380400.png
44375,1600845300.0,work,./train/data/user04/1600816860/RP/1600845300.png
1921,1599565200.0,study,./train/data/user01/1599531660/RP/1599565200.png
42022,1600587000.0,recreation_media,./train/data/user04/1600558200/RP/1600587000.png
43749,1600772220.0,work,./train/data/user04/1600726800/RP/1600772220.png
2740,1599975060.0,work,./train/data/user01/1599922800/RP/1599975060.png
3659,1600081920.0,travel,./train/data/user01/1600013400/RP/1600081920.png
45119,1600937340.0,work,./train/data/user04/1600899900/RP/1600937340.png
42706,1600674780.0,work,./train/data/user04/1600640400/RP/1600674780.png
34387,1599524580.0,work,./train/data/user04/1599522960/RP/1599524580.png
37427,1599999120.0,recreation_media,./train/data/user04/1599957060/RP/1599999120.png
45341,1600939620.0,work,./train/data/user04/1600899900/RP/1600939620.png
30590,1599090600.0,work,./train/data/user04/1599085500/RP/1599090600.png
46269,1601015100.0,work,./train/data/user04/1600986000/RP/1601015100.png
37320,1599984720.0,recreation_media,./train/data/user04/1599957060/RP/1599984720.png
27866,1601189700.0,recreation_media,./train/data/user03/1601141400/RP/1601189700.png
23605,1600692300.0,recreation_media,./train/data/user03/1600635600/RP/1600692300.png
25737,1600954560.0,recreation_etc,./train/data/user03/1600876800/RP/1600954560.png
27668,1601188080.0,recreation_media,./train/data/user03/1601141400/RP/1601188080.png
1709,1599556200.0,hobby,./train/data/user01/1599531660/RP/1599556200.png
37783,1600075080.0,meal,./train/data/user04/1600035000/RP/1600075080.png
16775,1599376260.0,recreation_media,./train/data/user03/1599328800/RP/1599376260.png
44949,1600947840.0,meal,./train/data/user04/1600899900/RP/1600947840.png
37749,1600082760.0,outdoor_act,./train/data/user04/1600035000/RP/1600082760.png
11345,1599987900.0,work,./train/data/user02/1599922800/RP/1599987900.png
24640,1600730940.0,travel,./train/data/user03/1600707600/RP/1600730940.png
38652,1600125660.0,travel,./train/data/user04/1600122300/RP/1600125660.png
4262,1600316760.0,recreation_media,./train/data/user01/1600315920/RP/1600316760.png
6176,1600734300.0,travel,./train/data/user01/1600731000/RP/1600734300.png
3018,1599928680.0,work,./train/data/user01/1599922800/RP/1599928680.png
3461,1600013940.0,recreation_media,./train/data/user01/1600013400/RP/1600013940.png
27539,1601182080.0,meal,./train/data/user03/1601141400/RP/1601182080.png
36876,1599976080.0,household,./train/data/user04/1599957060/RP/1599976080.png
20573,1600226160.0,personal_care,./train/data/user03/1600192800/RP/1600226160.png
22186,1600498020.0,travel,./train/data/user03/1600448400/RP/1600498020.png
37372,1599993840.0,outdoor_act,./train/data/user04/1599957060/RP/1599993840.png
21419,1600400580.0,meal,./train/data/user03/1600371000/RP/1600400580.png
19900,1600170540.0,recreation_etc,./train/data/user03/1600106400/RP/1600170540.png
18237,1599969780.0,personal_care,./train/data/user03/1599928800/RP/1599969780.png
3979,1600324140.0,travel,./train/data/user01/1600315920/RP/1600324140.png
4319,1600339080.0,work,./train/data/user01/1600315920/RP/1600339080.png
35399,1599696540.0,work,./train/data/user04/1599690000/RP/1599696540.png
35804,1599814920.0,socialising,./train/data/user04/1599776160/RP/1599814920.png
27613,1601217120.0,recreation_media,./train/data/user03/1601141400/RP/1601217120.png
12544,1600770000.0,meal,./train/data/user02/1600700400/RP/1600770000.png
17555,1599559140.0,recreation_media,./train/data/user03/1599510360/RP/1599559140.png
4518,1600325280.0,travel,./train/data/user01/1600315920/RP/1600325280.png
40475,1600406700.0,work,./train/data/user04/1600380900/RP/1600406700.png
6996,1601005440.0,travel,./train/data/user01/1601002200/RP/1601005440.png
41887,1600486320.0,meal,./train/data/user04/1600470000/RP/1600486320.png
32317,1599297360.0,recreation_etc,./train/data/user04/1599261300/RP/1599297360.png
30734,1599114720.0,work,./train/data/user04/1599085500/RP/1599114720.png
21987,1600494780.0,household,./train/data/user03/1600448400/RP/1600494780.png
23306,1600605780.0,recreation_media,./train/data/user03/1600533000/RP/1600605780.png
40806,1600383540.0,travel,./train/data/user04/1600380900/RP/1600383540.png
3637,1600015440.0,recreation_media,./train/data/user01/1600013400/RP/1600015440.png
41242,1600499040.0,work,./train/data/user04/1600470000/RP/1600499040.png
5426,1600599720.0,work,./train/data/user01/1600527600/RP/1600599720.png
17629,1599574560.0,recreation_etc,./train/data/user03/1599510360/RP/1599574560.png
20245,1600256400.0,sleep,./train/data/user03/1600192800/RP/1600256400.png
29219,1598943840.0,work,./train/data/user04/1598912400/RP/1598943840.png
14375,1598846340.0,recreation_media,./train/data/user03/1598818020/RP/1598846340.png
2369,1599902640.0,meal,./train/data/user01/1599890820/RP/1599902640.png
32407,1599289740.0,meal,./train/data/user04/1599261300/RP/1599289740.png
13993,1601109840.0,personal_care,./train/data/user02/1601046000/RP/1601109840.png
31533,1599212580.0,household,./train/data/user04/1599174600/RP/1599212580.png
22808,1600567200.0,personal_care,./train/data/user03/1600533000/RP/1600567200.png
33614,1599436020.0,work,./train/data/user04/1599430860/RP/1599436020.png
42017,1600602360.0,outdoor_act,./train/data/user04/1600558200/RP/1600602360.png
39318,1600222440.0,work,./train/data/user04/1600207800/RP/1600222440.png
16400,1599313740.0,recreation_media,./train/data/user03/1599231660/RP/1599313740.png
21859,1600419960.0,personal_care,./train/data/user03/1600371000/RP/1600419960.png
26373,1601032620.0,recreation_etc,./train/data/user03/1600963200/RP/1601032620.png
42967,1600678320.0,work,./train/data/user04/1600640400/RP/1600678320.png
4963,1600507620.0,hobby,./train/data/user01/1600450920/RP/1600507620.png
25020,1600824600.0,work,./train/data/user03/1600792200/RP/1600824600.png
16548,1599403740.0,recreation_media,./train/data/user03/1599328800/RP/1599403740.png
29775,1599042360.0,meal,./train/data/user04/1599001800/RP/1599042360.png
7111,1601037660.0,meal,./train/data/user01/1601002200/RP/1601037660.png
7409,1601096580.0,hobby,./train/data/user01/1601085900/RP/1601096580.png
26758,1601026740.0,travel,./train/data/user03/1600963200/RP/1601026740.png
19633,1600181700.0,recreation_etc,./train/data/user03/1600106400/RP/1600181700.png
19429,1600166280.0,recreation_etc,./train/data/user03/1600106400/RP/1600166280.png
21921,1600428120.0,recreation_etc,./train/data/user03/1600371000/RP/1600428120.png
39729,1600240260.0,work,./train/data/user04/1600207800/RP/1600240260.png
4172,1600323900.0,travel,./train/data/user01/1600315920/RP/1600323900.png
22946,1600612440.0,recreation_media,./train/data/user03/1600533000/RP/1600612440.png
25952,1600937880.0,work,./train/data/user03/1600876800/RP/1600937880.png
11127,1599976440.0,recreation_media,./train/data/user02/1599922800/RP/1599976440.png
22352,1600491600.0,meal,./train/data/user03/1600448400/RP/1600491600.png
14042,1601117880.0,personal_care,./train/data/user02/1601046000/RP/1601117880.png
13781,1601115000.0,personal_care,./train/data/user02/1601046000/RP/1601115000.png
25175,1600817400.0,travel,./train/data/user03/1600792200/RP/1600817400.png
35436,1599815100.0,socialising,./train/data/user04/1599776160/RP/1599815100.png
47377,1601178540.0,travel,./train/data/user04/1601163000/RP/1601178540.png
12345,1600746780.0,meal,./train/data/user02/1600700400/RP/1600746780.png
31693,1599281280.0,meal,./train/data/user04/1599261300/RP/1599281280.png
3173,1600092240.0,meal,./train/data/user01/1600013400/RP/1600092240.png
24038,1600729800.0,travel,./train/data/user03/1600707600/RP/1600729800.png
29574,1599023520.0,work,./train/data/user04/1599001800/RP/1599023520.png
34811,1599721500.0,work,./train/data/user04/1599690000/RP/1599721500.png
39284,1600243860.0,work,./train/data/user04/1600207800/RP/1600243860.png
25449,1600816200.0,travel,./train/data/user03/1600792200/RP/1600816200.png
45081,1600909800.0,work,./train/data/user04/1600899900/RP/1600909800.png
40641,1600410420.0,work,./train/data/user04/1600380900/RP/1600410420.png
43111,1600654440.0,work,./train/data/user04/1600640400/RP/1600654440.png
38488,1600170000.0,outdoor_act,./train/data/user04/1600122300/RP/1600170000.png
8683,1598940720.0,work,./train/data/user02/1598886000/RP/1598940720.png
803,1599302220.0,work,./train/data/user01/1599269580/RP/1599302220.png
9339,1599033660.0,work,./train/data/user02/1598972400/RP/1599033660.png
20714,1600350480.0,recreation_media,./train/data/user03/1600286400/RP/1600350480.png
47567,1601181960.0,socialising,./train/data/user04/1601163000/RP/1601181960.png
47295,1601178300.0,travel,./train/data/user04/1601163000/RP/1601178300.png
35473,1599824340.0,outdoor_act,./train/data/user04/1599776160/RP/1599824340.png
18690,1599967260.0,recreation_etc,./train/data/user03/1599928800/RP/1599967260.png
11699,1600685640.0,work,./train/data/user02/1600614000/RP/1600685640.png
37494,1599968340.0,travel,./train/data/user04/1599957060/RP/1599968340.png
9065,1598952420.0,work,./train/data/user02/1598886000/RP/1598952420.png
43423,1600766940.0,meal,./train/data/user04/1600726800/RP/1600766940.png
47514,1601207820.0,outdoor_act,./train/data/user04/1601163000/RP/1601207820.png
25790,1600909980.0,work,./train/data/user03/1600876800/RP/1600909980.png
13036,1600851480.0,work,./train/data/user02/1600786800/RP/1600851480.png
36135,1599911760.0,travel,./train/data/user04/1599859800/RP/1599911760.png
35786,1599780960.0,socialising,./train/data/user04/1599776160/RP/1599780960.png
46212,1601023320.0,work,./train/data/user04/1600986000/RP/1601023320.png
27155,1601120640.0,household,./train/data/user03/1601054580/RP/1601120640.png
20768,1600329540.0,outdoor_act,./train/data/user03/1600286400/RP/1600329540.png
45560,1601020560.0,work,./train/data/user04/1600986000/RP/1601020560.png
42824,1600682820.0,meal,./train/data/user04/1600640400/RP/1600682820.png
36842,1599863280.0,recreation_media,./train/data/user04/1599859800/RP/1599863280.png
4395,1600317600.0,meal,./train/data/user01/1600315920/RP/1600317600.png
36340,1599899820.0,travel,./train/data/user04/1599859800/RP/1599899820.png
27457,1601116620.0,recreation_media,./train/data/user03/1601054580/RP/1601116620.png
46912,1601105100.0,socialising,./train/data/user04/1601079300/RP/1601105100.png
1911,1599556800.0,hobby,./train/data/user01/1599531660/RP/1599556800.png
