,action,img_path,user_x,lat,lon
1417,13,./ETRI_data_RP_png/user04/1600122300/RP/1600127880.png,user04,37.48520803,127.10899935
1419,13,./ETRI_data_RP_png/user04/1599261300/RP/1599283800.png,user04,35.15252504,126.77972527
1420,13,./ETRI_data_RP_png/user04/1600726800/RP/1600742880.png,user04,37.47774210833333,127.12311727499998
1422,5,./ETRI_data_RP_png/user03/1600876800/RP/1600951620.png,user03,37.48672020952382,126.98122790952378
1423,13,./ETRI_data_RP_png/user01/1599581100/RP/1599582000.png,user01,37.502316705,127.1214902
1424,5,./ETRI_data_RP_png/user03/1600707600/RP/1600771140.png,user03,37.48751163333333,126.98161586666669
1426,10,./ETRI_data_RP_png/user30/1600474800/RP/1600509660.png,user30,37.48701668333333,126.85350912500004
1427,10,./ETRI_data_RP_png/user28/1599259500/RP/1599273180.png,user28,37.446287875,126.680680975
1436,5,./ETRI_data_RP_png/user03/1600876800/RP/1600945380.png,user03,37.487615645,126.98168248
1438,5,./ETRI_data_RP_png/user04/1600470000/RP/1600514340.png,user04,37.43333059,127.13875517
1441,13,./ETRI_data_RP_png/user04/1600122300/RP/1600163580.png,user04,37.435748,127.13841360499998
1442,12,./ETRI_data_RP_png/user09/1599436800/RP/1599470760.png,user09,37.38712017692309,127.2384296153846
1444,10,./ETRI_data_RP_png/user03/1600192800/RP/1600254300.png,user03,37.48537867222222,126.9775647
1446,12,./ETRI_data_RP_png/user09/1600997940/RP/1601028660.png,user09,37.38153215384615,127.23047646153849
1448,13,./ETRI_data_RP_png/user03/1600448400/RP/1600484220.png,user03,37.4853928,126.97757634
1450,10,./ETRI_data_RP_png/user26/1600095600/RP/1600150200.png,user26,37.27851421666667,127.16354309166668
1452,10,./ETRI_data_RP_png/user02/1599893100/RP/1599907680.png,user02,37.52987531666667,127.037662475
1453,5,./ETRI_data_RP_png/user04/1599957060/RP/1599993300.png,user04,37.43387025714287,127.13759829523808
1456,12,./ETRI_data_RP_png/user09/1600041600/RP/1600050000.png,user09,37.3870614,127.23852259090908
1459,5,./ETRI_data_RP_png/user04/1600207800/RP/1600257300.png,user04,37.48123366666666,127.14257301666667
1461,12,./ETRI_data_RP_png/user01/1599442080/RP/1599465120.png,user01,37.48273520833333,127.01101130000002
1463,5,./ETRI_data_RP_png/user04/1601163000/RP/1601208120.png,user04,37.433955395,127.13738945
1477,12,./ETRI_data_RP_png/user09/1599436800/RP/1599466680.png,user09,37.38709438461538,127.23848513846151
1479,14,./ETRI_data_RP_png/user01/1599442080/RP/1599450180.png,user01,37.484027283333326,127.01229994166664
1482,13,./ETRI_data_RP_png/user04/1599261300/RP/1599284520.png,user04,35.174281876470594,126.64746488235292
1493,5,./ETRI_data_RP_png/user04/1600640400/RP/1600689900.png,user04,37.48121155833333,127.14259989166668
1499,13,./ETRI_data_RP_png/user03/1600707600/RP/1600767600.png,user03,37.555510600000005,126.974558675
1501,5,./ETRI_data_RP_png/user03/1600707600/RP/1600774320.png,user03,37.487552385,126.98160635000002
1502,10,./ETRI_data_RP_png/user26/1599836400/RP/1599869760.png,user26,37.554207025,126.92235383333332
1505,14,./ETRI_data_RP_png/user04/1600380900/RP/1600386000.png,user04,37.477689175,127.12236904166669
1506,14,./ETRI_data_RP_png/user04/1599174600/RP/1599189600.png,user04,37.509001455,127.06778065499998
1509,13,./ETRI_data_RP_png/user02/1600786800/RP/1600818120.png,user02,37.52986925,127.03768843333332
1515,5,./ETRI_data_RP_png/user04/1600558200/RP/1600602960.png,user04,37.43492522499999,127.138871075
1517,13,./ETRI_data_RP_png/user01/1598832660/RP/1598876040.png,user01,37.47892898000001,126.95947504000004
1518,12,./ETRI_data_RP_png/user09/1599006360/RP/1599010320.png,user09,37.38709020833333,127.23849512500004
1522,5,./ETRI_data_RP_png/user04/1599957060/RP/1599992700.png,user04,37.434838168750005,127.13823198125
1523,13,./ETRI_data_RP_png/user02/1600700400/RP/1600732800.png,user02,37.52153108,127.03274379
1533,13,./ETRI_data_RP_png/user02/1601046000/RP/1601105700.png,user02,37.52891144545454,127.03686334090908
1536,12,./ETRI_data_RP_png/user09/1600041600/RP/1600044300.png,user09,37.38707375,127.23850683
1537,14,./ETRI_data_RP_png/user02/1600961640/RP/1600995180.png,user02,37.52153239333334,127.03271151333334
1539,12,./ETRI_data_RP_png/user09/1599340800/RP/1599397020.png,user09,37.38408755833333,127.23576823333332
1543,12,./ETRI_data_RP_png/user09/1599006360/RP/1599014940.png,user09,37.38704615,127.23849006
1550,5,./ETRI_data_RP_png/user04/1600207800/RP/1600259820.png,user04,37.439883084999984,127.14485859999998
1551,13,./ETRI_data_RP_png/user03/1600707600/RP/1600750620.png,user03,37.56058531111111,126.98000658888888
1552,10,./ETRI_data_RP_png/user30/1599265860/RP/1599288120.png,user30,37.48702394166667,126.85348453333334
1557,13,./ETRI_data_RP_png/user04/1599174600/RP/1599183540.png,user04,37.50744886,127.12625254
1558,12,./ETRI_data_RP_png/user09/1599340800/RP/1599392040.png,user09,37.384067316666666,127.23575449166668
1559,13,./ETRI_data_RP_png/user01/1600315920/RP/1600346400.png,user01,37.39561485,127.10319026999998
1560,14,./ETRI_data_RP_png/user04/1600207800/RP/1600242120.png,user04,37.477688050000005,127.12232804166666
1561,13,./ETRI_data_RP_png/user04/1599261300/RP/1599272340.png,user04,35.30313338947368,126.76491760000002
1566,12,./ETRI_data_RP_png/user01/1599269580/RP/1599270180.png,user01,37.4824134,126.95627743999998
1569,13,./ETRI_data_RP_png/user03/1600448400/RP/1600491420.png,user03,37.54519075833333,127.22522064166668
1570,14,./ETRI_data_RP_png/user04/1600899900/RP/1600934760.png,user04,37.47765731666667,127.1230274
1575,14,./ETRI_data_RP_png/user03/1600963200/RP/1601003280.png,user03,37.559897488888886,126.9804367111111
1576,13,./ETRI_data_RP_png/user04/1599174600/RP/1599193260.png,user04,37.43514267,127.13853829
1581,12,./ETRI_data_RP_png/user24/1601081400/RP/1601086020.png,user24,37.70767883333334,126.77843293333332
1582,13,./ETRI_data_RP_png/user04/1599001800/RP/1599014100.png,user04,37.618142690000006,127.024975255
1584,14,./ETRI_data_RP_png/user04/1600640400/RP/1600650360.png,user04,37.4777072,127.12270138333334
1585,14,./ETRI_data_RP_png/user04/1599001800/RP/1599033300.png,user04,37.47766519166667,127.12228355833334
1586,13,./ETRI_data_RP_png/user04/1600122300/RP/1600137660.png,user04,37.435910025,127.13875113125
1590,14,./ETRI_data_RP_png/user04/1600640400/RP/1600649760.png,user04,37.477701941666666,127.1228678
1602,5,./ETRI_data_RP_png/user04/1600640400/RP/1600685700.png,user04,37.48121449090908,127.14260804545457
1605,14,./ETRI_data_RP_png/user04/1600899900/RP/1600919040.png,user04,37.43530008125,127.138814325
1607,12,./ETRI_data_RP_png/user09/1600403400/RP/1600413480.png,user09,37.38148597777777,127.23046504444444
1613,10,./ETRI_data_RP_png/user02/1599893100/RP/1599910260.png,user02,37.52985214166666,127.03764928333332
1614,10,./ETRI_data_RP_png/user27/1599837000/RP/1599910260.png,user27,37.52973702,127.00836047
1618,5,./ETRI_data_RP_png/user03/1600020000/RP/1600070100.png,user03,37.4876323,126.98151111578947
1619,13,./ETRI_data_RP_png/user04/1599261300/RP/1599273780.png,user04,35.14067263809524,126.79357168571428
1622,14,./ETRI_data_RP_png/user03/1599422400/RP/1599475680.png,user03,37.48543103333334,126.9776148
1624,5,./ETRI_data_RP_png/user04/1600207800/RP/1600257720.png,user04,37.48123385,127.142577775
1625,13,./ETRI_data_RP_png/user04/1600207800/RP/1600249320.png,user04,37.47764852000001,127.12287598
1627,12,./ETRI_data_RP_png/user09/1600041600/RP/1600047540.png,user09,37.38708006666667,127.23851604444444
1629,13,./ETRI_data_RP_png/user01/1599531660/RP/1599537540.png,user01,37.48002438461538,126.95680602307692
1639,10,./ETRI_data_RP_png/user26/1600095600/RP/1600150440.png,user26,37.27851485,127.163549775
1643,10,./ETRI_data_RP_png/user30/1599088500/RP/1599105360.png,user30,37.48707862727272,126.89540481818185
1646,10,./ETRI_data_RP_png/user26/1599836400/RP/1599857820.png,user26,37.55450566666666,126.92236205000002
1648,10,./ETRI_data_RP_png/user26/1599836400/RP/1599865140.png,user26,37.554328016666666,126.92122406666668
1649,13,./ETRI_data_RP_png/user01/1600731000/RP/1600739940.png,user01,37.47792487,127.01046562
1651,14,./ETRI_data_RP_png/user04/1599174600/RP/1599202440.png,user04,37.47773965833333,127.122397825
1653,12,./ETRI_data_RP_png/user09/1600905600/RP/1600906500.png,user09,37.387094100000006,127.23848453571428
1660,12,./ETRI_data_RP_png/user24/1601081400/RP/1601088840.png,user24,37.70772754166666,126.77839079999995
1663,5,./ETRI_data_RP_png/user03/1600286400/RP/1600330680.png,user03,37.487336995,126.981678145
1667,10,./ETRI_data_RP_png/user26/1600095600/RP/1600148700.png,user26,37.278514175000005,127.16354233333334
1673,5,./ETRI_data_RP_png/user04/1600816860/RP/1600856400.png,user04,37.48122581538462,127.14257415384616
1675,5,./ETRI_data_RP_png/user04/1599776160/RP/1599822840.png,user04,37.43290914,127.13662246999998
1678,12,./ETRI_data_RP_png/user09/1599436800/RP/1599479880.png,user09,37.38710865833334,127.23842286666668
1679,13,./ETRI_data_RP_png/user01/1601166300/RP/1601169240.png,user01,37.34126080499999,126.93666503999997
1682,13,./ETRI_data_RP_png/user01/1601166300/RP/1601213160.png,user01,37.47634113,126.97978113
1683,14,./ETRI_data_RP_png/user04/1600380900/RP/1600414200.png,user04,37.47772248333333,127.12236546666666
1684,14,./ETRI_data_RP_png/user04/1600558200/RP/1600578120.png,user04,37.434934075,127.13885720833332
1687,10,./ETRI_data_RP_png/user26/1598924400/RP/1598947440.png,user26,37.27831119166667,127.16357435833332
1690,14,./ETRI_data_RP_png/user03/1600192800/RP/1600235940.png,user03,37.5354023,126.991856
1691,13,./ETRI_data_RP_png/user01/1599442080/RP/1599469740.png,user01,37.48243754166667,127.011001825
1692,13,./ETRI_data_RP_png/user04/1599261300/RP/1599282540.png,user04,35.16942387500001,126.91077694500002
1696,13,./ETRI_data_RP_png/user01/1601166300/RP/1601178180.png,user01,37.4320628,127.00173924
1697,14,./ETRI_data_RP_png/user04/1598828400/RP/1598844480.png,user04,37.65003094736842,127.01276114736842
1698,14,./ETRI_data_RP_png/user02/1600961640/RP/1601020440.png,user02,37.521534188888886,127.03270142222222
1705,10,./ETRI_data_RP_png/user03/1600286400/RP/1600340400.png,user03,37.48538128,126.97757995000002
1706,14,./ETRI_data_RP_png/user03/1600792200/RP/1600859100.png,user03,37.56058101111111,126.97998963333332
1709,5,./ETRI_data_RP_png/user04/1599690000/RP/1599738720.png,user04,37.43243149999999,127.1373021
1711,10,./ETRI_data_RP_png/user03/1600533000/RP/1600587120.png,user03,37.48542820000001,126.97753745999998
1715,14,./ETRI_data_RP_png/user04/1599690000/RP/1599717180.png,user04,37.47799638333333,127.12281113888888
1724,10,./ETRI_data_RP_png/user03/1601054580/RP/1601111400.png,user03,37.48540472222223,126.97760952222224
1729,10,./ETRI_data_RP_png/user03/1600533000/RP/1600588140.png,user03,37.485501035000006,126.977643515
1734,13,./ETRI_data_RP_png/user01/1600527600/RP/1600573260.png,user01,37.55924362500001,127.00666422
1737,13,./ETRI_data_RP_png/user04/1600986000/RP/1601027760.png,user04,37.47583680000001,127.1261381
1745,14,./ETRI_data_RP_png/user03/1598986800/RP/1599033600.png,user03,37.48539796666667,126.97760209999998
1746,10,./ETRI_data_RP_png/user01/1601166300/RP/1601191800.png,user01,37.48245098888889,126.95633634444444
1751,14,./ETRI_data_RP_png/user02/1600961640/RP/1601008320.png,user02,37.52152866666667,127.03272931111113
1752,13,./ETRI_data_RP_png/user03/1600448400/RP/1600487760.png,user03,37.51757054,127.009551995
1753,12,./ETRI_data_RP_png/user09/1600041600/RP/1600052160.png,user09,37.38704873333334,127.23851091666666
1754,10,./ETRI_data_RP_png/user26/1599836400/RP/1599869400.png,user26,37.5542807,126.92135439999998
1756,5,./ETRI_data_RP_png/user04/1599957060/RP/1599994140.png,user04,37.433811404761904,127.13814005714286
1760,13,./ETRI_data_RP_png/user01/1601166300/RP/1601214060.png,user01,37.483354875,127.01237892499998
1764,13,./ETRI_data_RP_png/user03/1600533000/RP/1600582560.png,user03,37.4851424,126.97743040000005
1767,13,./ETRI_data_RP_png/user01/1600450920/RP/1600512840.png,user01,37.48038264444445,127.01462193333332
1768,12,./ETRI_data_RP_png/user09/1599006360/RP/1599011040.png,user09,37.38710346153847,127.23847641538462
1769,14,./ETRI_data_RP_png/user03/1600792200/RP/1600819740.png,user03,37.55975597000001,126.980263515
1770,14,./ETRI_data_RP_png/user02/1600786800/RP/1600819740.png,user02,37.52152152000001,127.0327214
1773,5,./ETRI_data_RP_png/user04/1598828400/RP/1598873280.png,user04,37.433537171428576,127.1366740904762
1775,12,./ETRI_data_RP_png/user09/1600299000/RP/1600329000.png,user09,37.38709046666667,127.23849275
1776,10,./ETRI_data_RP_png/user28/1601072700/RP/1601108340.png,user28,37.446234108333336,126.68066976666668
1777,14,./ETRI_data_RP_png/user04/1600470000/RP/1600500480.png,user04,37.43494008333333,127.13886731666668
1779,10,./ETRI_data_RP_png/user30/1601079300/RP/1601113020.png,user30,37.487010525,126.85352218333333
1781,13,./ETRI_data_RP_png/user04/1600986000/RP/1601005980.png,user04,37.46564645238095,127.1270252285714
1783,10,./ETRI_data_RP_png/user26/1600095600/RP/1600151160.png,user26,37.27847561666667,127.16354695
1789,13,./ETRI_data_RP_png/user01/1599890820/RP/1599918300.png,user01,37.496067035294125,127.03481655882354
1790,10,./ETRI_data_RP_png/user26/1599006600/RP/1599011520.png,user26,37.278216005,127.16308164
1796,14,./ETRI_data_RP_png/user01/1600315920/RP/1600336740.png,user01,37.48319325833333,127.01234884166666
1798,13,./ETRI_data_RP_png/user04/1601163000/RP/1601167380.png,user04,37.435359635714285,127.13805406428573
1801,13,./ETRI_data_RP_png/user04/1599261300/RP/1599276960.png,user04,35.18417688125,126.92391156875
1805,5,./ETRI_data_RP_png/user03/1601141400/RP/1601207940.png,user03,37.4869939,126.98264865
1813,12,./ETRI_data_RP_png/user09/1600041600/RP/1600050360.png,user09,37.38707236363636,127.23848507272729
1814,5,./ETRI_data_RP_png/user04/1600207800/RP/1600253640.png,user04,37.481233690909086,127.1425725090909
1818,10,./ETRI_data_RP_png/user26/1600095600/RP/1600151760.png,user26,37.278514183333336,127.16354240000004
1819,13,./ETRI_data_RP_png/user04/1599261300/RP/1599271860.png,user04,35.611408466666674,126.86558042857143
1820,5,./ETRI_data_RP_png/user03/1600707600/RP/1600776840.png,user03,37.48543504761905,126.97764804285714
1821,10,./ETRI_data_RP_png/user26/1600095600/RP/1600147020.png,user26,37.2785143,127.16354276666668
1823,13,./ETRI_data_RP_png/user04/1600122300/RP/1600141920.png,user04,37.47257641052632,127.12695440526312
1825,14,./ETRI_data_RP_png/user02/1600700400/RP/1600757580.png,user02,37.52151244444445,127.03270072222222
1829,5,./ETRI_data_RP_png/user03/1600707600/RP/1600774200.png,user03,37.487396965,126.981616845
1830,5,./ETRI_data_RP_png/user04/1598828400/RP/1598873040.png,user04,37.43270971052632,127.1387614736842
1833,12,./ETRI_data_RP_png/user09/1599436800/RP/1599479940.png,user09,37.38710852727272,127.2384238090909
1837,14,./ETRI_data_RP_png/user01/1600315920/RP/1600336140.png,user01,37.48317321666666,127.01231603333332
1841,14,./ETRI_data_RP_png/user04/1600558200/RP/1600576980.png,user04,37.434973975,127.13887075
1845,13,./ETRI_data_RP_png/user04/1599085500/RP/1599087900.png,user04,37.43601918,127.13779797499998
1853,10,./ETRI_data_RP_png/user03/1598818020/RP/1598870400.png,user03,37.48541765,126.97757223333332
1862,12,./ETRI_data_RP_png/user01/1600831800/RP/1600863600.png,user01,37.48249754,126.95631666
1863,12,./ETRI_data_RP_png/user09/1599006360/RP/1599014880.png,user09,37.38705741666666,127.23848933333336
1864,13,./ETRI_data_RP_png/user01/1599922800/RP/1599930960.png,user01,37.49602724166667,127.03472974166668
1866,13,./ETRI_data_RP_png/user04/1600816860/RP/1600855860.png,user04,37.48123389166666,127.14246868333332
1867,5,./ETRI_data_RP_png/user03/1600635600/RP/1600695240.png,user03,37.48543634,126.97763172
1869,5,./ETRI_data_RP_png/user03/1600876800/RP/1600949460.png,user03,37.48764333157895,126.9815631
1871,14,./ETRI_data_RP_png/user04/1600207800/RP/1600231260.png,user04,37.47776090833333,127.12294565833334
1872,10,./ETRI_data_RP_png/user03/1598886300/RP/1598911920.png,user03,37.48548386,126.97762991500004
1873,10,./ETRI_data_RP_png/user30/1600474800/RP/1600511100.png,user30,37.487019800000006,126.85352070000005
1875,13,./ETRI_data_RP_png/user01/1600614000/RP/1600624140.png,user01,37.48118424,127.01474959499998
1878,12,./ETRI_data_RP_png/user09/1600905600/RP/1600906140.png,user09,37.387094100000006,127.23848403636364
1879,10,./ETRI_data_RP_png/user01/1601085900/RP/1601102160.png,user01,37.48237687,126.956343045
1880,12,./ETRI_data_RP_png/user02/1601046000/RP/1601102160.png,user02,37.52992318333334,127.03769061666668
1882,5,./ETRI_data_RP_png/user04/1601163000/RP/1601206560.png,user04,37.432640875,127.13642548500002
1889,10,./ETRI_data_RP_png/user03/1600286400/RP/1600341780.png,user03,37.485414340000005,126.97762265
1895,14,./ETRI_data_RP_png/user02/1600592340/RP/1600593180.png,user02,37.52150114444444,127.0327460111111
1901,5,./ETRI_data_RP_png/user03/1600020000/RP/1600072620.png,user03,37.4877815,126.981614125
1902,13,./ETRI_data_RP_png/user04/1599859800/RP/1599911580.png,user04,37.516578255,126.97792199000004
1904,5,./ETRI_data_RP_png/user04/1600816860/RP/1600861020.png,user04,37.48121403636364,127.14260564545454
1906,12,./ETRI_data_RP_png/user09/1599609000/RP/1599615660.png,user09,37.38704838333334,127.23852773333331
1909,14,./ETRI_data_RP_png/user04/1599174600/RP/1599181860.png,user04,37.50735569,127.12596015
1910,10,./ETRI_data_RP_png/user26/1599922800/RP/1599974040.png,user26,37.27828543333333,127.16352645833332
1915,14,./ETRI_data_RP_png/user02/1600961640/RP/1601013000.png,user02,37.52152964444445,127.03270818888888
1916,12,./ETRI_data_RP_png/user09/1599436800/RP/1599465600.png,user09,37.387093475,127.23851365
1917,13,./ETRI_data_RP_png/user04/1599001800/RP/1599038520.png,user04,37.473970935,127.12686431999995
1920,5,./ETRI_data_RP_png/user03/1600876800/RP/1600950660.png,user03,37.487748970000005,126.98159953
1925,10,./ETRI_data_RP_png/user01/1601166300/RP/1601194560.png,user01,37.48244545833333,126.95632096666668
1930,12,./ETRI_data_RP_png/user09/1599609000/RP/1599617100.png,user09,37.38706911666667,127.23853731666668
1934,14,./ETRI_data_RP_png/user03/1600707600/RP/1600735500.png,user03,37.565599866666666,126.99558061111112
1937,13,./ETRI_data_RP_png/user04/1601163000/RP/1601168160.png,user04,37.515621845,127.06655854500002
1939,10,./ETRI_data_RP_png/user26/1599836400/RP/1599866040.png,user26,37.5542744,126.921373725
1941,12,./ETRI_data_RP_png/user09/1601071200/RP/1601102940.png,user09,37.3815247,127.23045023333331
1943,14,./ETRI_data_RP_png/user04/1600294800/RP/1600328520.png,user04,37.43491908333334,127.13885505833332
1945,5,./ETRI_data_RP_png/user03/1600286400/RP/1600329960.png,user03,37.48743008999999,126.98156711
1950,5,./ETRI_data_RP_png/user04/1600380900/RP/1600425420.png,user04,37.481214146153846,127.1425991846154
1952,12,./ETRI_data_RP_png/user09/1600905600/RP/1600905960.png,user09,37.38709436153846,127.23848252307693
1963,10,./ETRI_data_RP_png/user28/1601159400/RP/1601178840.png,user28,37.44630874166666,126.68066611666669
1964,5,./ETRI_data_RP_png/user04/1600035000/RP/1600080180.png,user04,37.48123449166666,127.14257335833334
1965,14,./ETRI_data_RP_png/user04/1600899900/RP/1600914180.png,user04,37.47773545833334,127.12257329166668
1967,12,./ETRI_data_RP_png/user01/1599442080/RP/1599463680.png,user01,37.48296785833333,127.01101130000002
1969,14,./ETRI_data_RP_png/user03/1600876800/RP/1600921320.png,user03,37.5604706,126.9799142875
1975,10,./ETRI_data_RP_png/user30/1601165700/RP/1601188140.png,user30,37.48700731818182,126.85352621818184
1977,5,./ETRI_data_RP_png/user03/1600286400/RP/1600333140.png,user03,37.48757056363636,126.9808776
1986,13,./ETRI_data_RP_png/user03/1600707600/RP/1600768440.png,user03,37.502673113333344,126.98057497333336
1987,13,./ETRI_data_RP_png/user04/1599174600/RP/1599178320.png,user04,37.43497545,127.13890244166669
1989,13,./ETRI_data_RP_png/user03/1600192800/RP/1600231680.png,user03,37.535403333333335,126.99184611111112
1991,14,./ETRI_data_RP_png/user04/1600640400/RP/1600647240.png,user04,37.477748275,127.12310435
1996,10,./ETRI_data_RP_png/user26/1600095600/RP/1600146600.png,user26,37.27851293333333,127.163543725
1999,10,./ETRI_data_RP_png/user30/1600474800/RP/1600507740.png,user30,37.48700872727273,126.85350396363636
2006,13,./ETRI_data_RP_png/user01/1600831800/RP/1600862700.png,user01,37.480237470000006,126.956045945
2007,14,./ETRI_data_RP_png/user04/1600640400/RP/1600680060.png,user04,37.47770172727273,127.12234798181818
2012,14,./ETRI_data_RP_png/user03/1600707600/RP/1600745520.png,user03,37.56593303333334,126.99571174444443
2014,13,./ETRI_data_RP_png/user04/1599174600/RP/1599210060.png,user04,37.47766977499999,127.12307671666667
2017,14,./ETRI_data_RP_png/user04/1600294800/RP/1600335480.png,user04,37.47775185,127.12257297499998
2018,13,./ETRI_data_RP_png/user03/1599422400/RP/1599469680.png,user03,37.4854301,126.9776059
2019,5,./ETRI_data_RP_png/user04/1600380900/RP/1600426560.png,user04,37.481211425,127.1426017
2022,12,./ETRI_data_RP_png/user09/1599436800/RP/1599473760.png,user09,37.38711435833334,127.23842458333336
2023,14,./ETRI_data_RP_png/user04/1601163000/RP/1601172720.png,user04,37.43633285,127.12141661
2025,12,./ETRI_data_RP_png/user09/1600648200/RP/1600658520.png,user09,37.38709755,127.23848171666668
2027,14,./ETRI_data_RP_png/user02/1600961640/RP/1600992540.png,user02,37.52228582941176,127.0313178352941
2028,12,./ETRI_data_RP_png/user02/1600592340/RP/1600601400.png,user02,37.52976345384615,127.0375584076923
2029,14,./ETRI_data_RP_png/user03/1600876800/RP/1600909440.png,user03,37.5604712,126.97991433333333
2037,14,./ETRI_data_RP_png/user04/1600726800/RP/1600773900.png,user04,37.47770658333334,127.122362275
2041,14,./ETRI_data_RP_png/user04/1600816860/RP/1600842960.png,user04,37.47769425833333,127.12244497500002
2042,13,./ETRI_data_RP_png/user04/1599261300/RP/1599276480.png,user04,35.1799547,126.915815725
2043,13,./ETRI_data_RP_png/user01/1599269580/RP/1599276480.png,user01,37.48201144166666,127.00905362500002
2044,14,./ETRI_data_RP_png/user02/1600961640/RP/1601006520.png,user02,37.52179829166667,127.032633075
2046,13,./ETRI_data_RP_png/user04/1600380900/RP/1600422720.png,user04,37.475824200000005,127.12651809999996
2047,10,./ETRI_data_RP_png/user03/1600286400/RP/1600341420.png,user03,37.48537343000001,126.977712245
2048,14,./ETRI_data_RP_png/user04/1600816860/RP/1600848480.png,user04,37.47777683333333,127.1224189
2049,13,./ETRI_data_RP_png/user03/1600448400/RP/1600503120.png,user03,37.677538775,127.48734922999998
2050,12,./ETRI_data_RP_png/user09/1599436800/RP/1599479340.png,user09,37.38704490833333,127.23848737500002
2051,14,./ETRI_data_RP_png/user02/1599058800/RP/1599106800.png,user02,37.520845300000005,127.03283261111112
2053,12,./ETRI_data_RP_png/user01/1599269580/RP/1599270960.png,user01,37.482413566666665,126.95627093333331
2061,5,./ETRI_data_RP_png/user04/1600380900/RP/1600426980.png,user04,37.48121405,127.14260603333332
2062,5,./ETRI_data_RP_png/user04/1600558200/RP/1600601040.png,user04,37.4334342909091,127.1365779181818
2063,5,./ETRI_data_RP_png/user04/1600640400/RP/1600687500.png,user04,37.481213225,127.14260608333336
2069,5,./ETRI_data_RP_png/user04/1600035000/RP/1600079520.png,user04,37.48124025625,127.14255365625
2071,13,./ETRI_data_RP_png/user01/1600831800/RP/1600843440.png,user01,37.4817849,126.95638085
2075,12,./ETRI_data_RP_png/user09/1599091740/RP/1599113340.png,user09,37.38708734545455,127.23843966363638
2076,14,./ETRI_data_RP_png/user01/1600315920/RP/1600336620.png,user01,37.48319548333333,127.01235260000004
2079,10,./ETRI_data_RP_png/user03/1600533000/RP/1600588020.png,user03,37.48544597,126.977653405
2085,14,./ETRI_data_RP_png/user04/1601163000/RP/1601196300.png,user04,37.43492253499999,127.13883526499998
2086,10,./ETRI_data_RP_png/user01/1601166300/RP/1601196300.png,user01,37.48243278333333,126.9563203
2090,10,./ETRI_data_RP_png/user03/1600286400/RP/1600341540.png,user03,37.485289945000005,126.9775392
2091,10,./ETRI_data_RP_png/user28/1601072700/RP/1601108400.png,user28,37.44623981666667,126.68067803333334
2098,13,./ETRI_data_RP_png/user04/1598828400/RP/1598837280.png,user04,37.49465234,127.12359668000002
2099,13,./ETRI_data_RP_png/user01/1599922800/RP/1599931620.png,user01,37.474774355,126.99009581500002
2102,14,./ETRI_data_RP_png/user03/1600371000/RP/1600409580.png,user03,37.485407922222215,126.97759461111112
2104,5,./ETRI_data_RP_png/user04/1600207800/RP/1600260840.png,user04,37.434984066666665,127.138882725
2106,13,./ETRI_data_RP_png/user01/1599890820/RP/1599918780.png,user01,37.49600606428572,127.03471034285715
2112,13,./ETRI_data_RP_png/user01/1601002200/RP/1601006580.png,user01,37.48093734,127.01501788
2114,5,./ETRI_data_RP_png/user04/1599261300/RP/1599303660.png,user04,35.13837595714284,126.79194301904764
2116,14,./ETRI_data_RP_png/user04/1599430860/RP/1599467340.png,user04,37.47772915833334,127.12280419999998
2127,5,./ETRI_data_RP_png/user03/1600020000/RP/1600068000.png,user03,37.48749923,126.981626595
2128,14,./ETRI_data_RP_png/user03/1599058980/RP/1599107940.png,user03,37.485296653333336,126.97763826666667
2129,14,./ETRI_data_RP_png/user03/1600192800/RP/1600241700.png,user03,37.53539937777778,126.99184344444444
2130,13,./ETRI_data_RP_png/user01/1601166300/RP/1601188920.png,user01,37.49477944,127.038592315
2133,10,./ETRI_data_RP_png/user02/1599893100/RP/1599904380.png,user02,37.530073683333335,127.03764015
2138,5,./ETRI_data_RP_png/user04/1600035000/RP/1600085160.png,user04,37.48123268,127.14251418666666
2141,10,./ETRI_data_RP_png/user28/1599259500/RP/1599272460.png,user28,37.44626049166666,126.68069721666666
2149,10,./ETRI_data_RP_png/user26/1598924400/RP/1598944500.png,user26,37.27831098181819,127.16355920909092
2151,12,./ETRI_data_RP_png/user09/1599944400/RP/1600001700.png,user09,37.384116692307686,127.23578606153843
2157,10,./ETRI_data_RP_png/user30/1599265860/RP/1599287400.png,user30,37.4870187,126.85349875
2158,5,./ETRI_data_RP_png/user04/1600122300/RP/1600170960.png,user04,37.43429029523809,127.1382383857143
2160,5,./ETRI_data_RP_png/user03/1600286400/RP/1600329840.png,user03,37.48735484210526,126.98171577894736
2162,10,./ETRI_data_RP_png/user28/1601159400/RP/1601176980.png,user28,37.44633561666666,126.68067166666668
2169,13,./ETRI_data_RP_png/user02/1600592340/RP/1600594440.png,user02,37.522916075,127.0376250875
2172,13,./ETRI_data_RP_png/user01/1599922800/RP/1599974640.png,user01,37.48331183333333,127.01243621666669
2173,10,./ETRI_data_RP_png/user26/1598924400/RP/1598949840.png,user26,37.27831171666667,127.16356895833331
2175,13,./ETRI_data_RP_png/user04/1600816860/RP/1600819800.png,user04,37.43528505,127.138770175
2182,10,./ETRI_data_RP_png/user26/1599006600/RP/1599007740.png,user26,37.278268815,127.16304493
2183,10,./ETRI_data_RP_png/user30/1601165700/RP/1601186760.png,user30,37.48699907499999,126.85350724166666
