ts,action,img_path,user_x,lat,lon
1600739700.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600739700.png,user04,37.477749808333336,127.122417675
1601031180.0,recreation_etc,./ETRI_data_RP_png/user03/1600963200/RP/1601031180.png,user03,37.48742392999999,126.98060934999997
1600057080.0,work,./ETRI_data_RP_png/user03/1600020000/RP/1600057080.png,user03,37.485324805,126.97761004
1600770000.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600770000.png,user02,37.519946425,127.03158790000002
1598832300.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598832300.png,user04,37.43528620833334,127.138749175
1600341780.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600341780.png,user03,37.485414340000005,126.97762265
1599292140.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599292140.png,user01,37.48413095833333,127.01316925833332
1600992480.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600992480.png,user02,37.52234307142857,127.0312916642857
1601112660.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601112660.png,user02,37.535377621428566,127.00976262142858
1599472920.0,personal_care,./ETRI_data_RP_png/user30/1599433800/RP/1599472920.png,user30,37.48698531666667,126.85346894166668
1599460860.0,work,./ETRI_data_RP_png/user01/1599442080/RP/1599460860.png,user01,37.48264241666667,127.01101135000005
1600502340.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600502340.png,user04,37.43495854166667,127.1388713
1599887700.0,recreation_etc,./ETRI_data_RP_png/user04/1599859800/RP/1599887700.png,user04,37.43496551500001,127.138702755
1598919900.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598919900.png,user04,37.47772270000001,127.122839875
1598924580.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598924580.png,user04,37.4776863,127.1224641846154
1599986940.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599986940.png,user02,37.52157773636363,127.03272043636362
1600686360.0,recreation_media,./ETRI_data_RP_png/user03/1600635600/RP/1600686360.png,user03,37.48545083333333,126.97762371666666
1600686360.0,entertainment,./ETRI_data_RP_png/user10/1600645620/RP/1600686360.png,user10,37.37451465,126.93780911666666
1600936380.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600936380.png,user04,37.47775189166666,127.12235664166668
1600593180.0,work,./ETRI_data_RP_png/user02/1600592340/RP/1600593180.png,user02,37.52150114444444,127.0327460111111
1600512960.0,personal_care,./ETRI_data_RP_png/user04/1600470000/RP/1600512960.png,user04,37.43493260833333,127.13885910833336
1600573800.0,community_interaction,./ETRI_data_RP_png/user24/1600554600/RP/1600573800.png,user24,37.72668492222223,126.75476743333336
1599308880.0,shop,./ETRI_data_RP_png/user11/1599234900/RP/1599308880.png,user11,37.268633108333326,126.97445736666668
1599371220.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599371220.png,user12,37.427705288888895,128.1120926888889
1599371220.0,personal_care,./ETRI_data_RP_png/user29/1599358260/RP/1599371220.png,user29,36.36541660909091,127.37426301818182
1600498860.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600498860.png,user03,37.63638019473684,127.40081777368418
1600498860.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600498860.png,user04,37.434933275,127.13886621666668
1600072620.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600072620.png,user03,37.4877815,126.981614125
1600525740.0,personal_care,./ETRI_data_RP_png/user26/1600441200/RP/1600525740.png,user26,37.27851433333333,127.16352105833332
1599911580.0,recreation_media,./ETRI_data_RP_png/user01/1599890820/RP/1599911580.png,user01,37.4832264909091,127.0124059909091
1599911580.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599911580.png,user04,37.516578255,126.97792199000004
1600213860.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600213860.png,user04,37.47781768333333,127.12241885000002
1599455040.0,household,./ETRI_data_RP_png/user03/1599422400/RP/1599455040.png,user03,37.48545982,126.97768288
1600861020.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600861020.png,user04,37.48121403636364,127.14260564545454
1600676040.0,shop,./ETRI_data_RP_png/user10/1600645620/RP/1600676040.png,user10,37.37954044166666,126.73450873333331
1600739040.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600739040.png,user03,37.565585445,126.99546058500002
1599615660.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599615660.png,user09,37.38704838333334,127.23852773333331
1599313500.0,recreation_media,./ETRI_data_RP_png/user03/1599231660/RP/1599313500.png,user03,37.48543085555556,126.9776087777778
1600572420.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600572420.png,user04,37.43492443333333,127.138871125
1599181860.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599181860.png,user04,37.50735569,127.12596015
1598834460.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598834460.png,user04,37.450359015,127.125450025
1599974040.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599974040.png,user26,37.27828543333333,127.16352645833332
1599974040.0,household,./ETRI_data_RP_png/user03/1599928800/RP/1599974040.png,user03,37.48541380833333,126.97758542500002
1600688280.0,entertainment,./ETRI_data_RP_png/user10/1600645620/RP/1600688280.png,user10,37.37451889230768,126.9378070538462
1601119380.0,hobby,./ETRI_data_RP_png/user24/1601081400/RP/1601119380.png,user24,37.70778603333333,126.77843328333334
1598949360.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598949360.png,user02,37.521585488888896,127.03276686666666
1599818280.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599818280.png,user04,37.434963083333336,127.13888418333332
1601013000.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601013000.png,user02,37.52152964444445,127.03270818888888
1601001600.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601001600.png,user02,37.521538625,127.0327198375
1599612300.0,work,./ETRI_data_RP_png/user03/1599584400/RP/1599612300.png,user03,37.48542304285714,126.97760987142858
1599465600.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599465600.png,user09,37.387093475,127.23851365
1599038520.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599038520.png,user04,37.473970935,127.12686431999995
1600248420.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600248420.png,user04,37.4776999,127.12289850909092
1599702000.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599702000.png,user04,37.47771111666666,127.12234269166667
1599574020.0,recreation_etc,./ETRI_data_RP_png/user03/1599510360/RP/1599574020.png,user03,37.48552603157894,126.9776656
1599284340.0,socialising,./ETRI_data_RP_png/user01/1599269580/RP/1599284340.png,user01,37.48404755833333,127.01242321666668
1600230660.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600230660.png,user04,37.47768380833333,127.122367625
1598929560.0,meal,./ETRI_data_RP_png/user04/1598912400/RP/1598929560.png,user04,37.48081309166667,127.1223573
1598929740.0,meal,./ETRI_data_RP_png/user02/1598886000/RP/1598929740.png,user02,37.5214367625,127.0301291125
1600950660.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600950660.png,user03,37.487748970000005,126.98159953
1600100280.0,recreation_media,./ETRI_data_RP_png/user01/1600095660/RP/1600100280.png,user01,37.27851198888888,127.16354355555556
1601008020.0,work,./ETRI_data_RP_png/user03/1600963200/RP/1601008020.png,user03,37.560469227272726,126.97990554545454
1599974280.0,household,./ETRI_data_RP_png/user03/1599928800/RP/1599974280.png,user03,37.48541418333334,126.97758590833335
1600356540.0,travel,./ETRI_data_RP_png/user01/1600354800/RP/1600356540.png,user01,37.2744806,127.140899915
1600492560.0,household,./ETRI_data_RP_png/user01/1600450920/RP/1600492560.png,user01,37.478722965,126.95896802
1600492560.0,personal_care,./ETRI_data_RP_png/user26/1600441200/RP/1600492560.png,user26,37.27820371666667,127.16360173333334
1600492560.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600492560.png,user04,37.435569135,127.138400365
1601194560.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601194560.png,user01,37.48244545833333,126.95632096666668
1599437160.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599437160.png,user04,37.47768828333333,127.1222835
1600492440.0,meal,./ETRI_data_RP_png/user03/1600448400/RP/1600492440.png,user03,37.54530631111111,127.22508007777778
1600824960.0,work,./ETRI_data_RP_png/user03/1600792200/RP/1600824960.png,user03,37.56055893333333,126.98000283333334
1600995720.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600995720.png,user02,37.52157172,127.03270323
1598958540.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598958540.png,user02,37.52157662222223,127.0327758111111
1599208440.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599208440.png,user04,37.47769681818182,127.1225237818182
1600490040.0,hobby,./ETRI_data_RP_png/user12/1600468200/RP/1600490040.png,user12,37.62797231111111,126.89096257777776
1599903540.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599903540.png,user04,37.522017420000005,127.03154936
1600993380.0,work,./ETRI_data_RP_png/user03/1600963200/RP/1600993380.png,user03,37.559468566666666,126.98081903333332
1599006720.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599006720.png,user02,37.52155551111111,127.03270941111111
1599294960.0,recreation_media,./ETRI_data_RP_png/user03/1599231660/RP/1599294960.png,user03,37.48541220833334,126.97758315833332
1600730220.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600730220.png,user03,37.487252865,126.98207662999997
1600434780.0,recreation_etc,./ETRI_data_RP_png/user03/1600371000/RP/1600434780.png,user03,37.48581936666668,126.98065735333331
1600990920.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1600990920.png,user04,37.47775356666667,127.12265619166664
1600593960.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600593960.png,user04,37.43494874615385,127.13887042307694
1599617100.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599617100.png,user09,37.38706911666667,127.23853731666668
1599381000.0,recreation_etc,./ETRI_data_RP_png/user04/1599347400/RP/1599381000.png,user04,37.43494809999999,127.13888850833332
1600853280.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600853280.png,user04,37.47767120833334,127.12231865
1599472080.0,meal,./ETRI_data_RP_png/user01/1599442080/RP/1599472080.png,user01,37.485659733333335,127.01301708333337
1599375060.0,meal,./ETRI_data_RP_png/user03/1599328800/RP/1599375060.png,user03,37.48542217142858,126.97759000714288
1600075380.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600075380.png,user04,37.47789100833334,127.12256320000002
1600075380.0,household,./ETRI_data_RP_png/user03/1600020000/RP/1600075380.png,user03,37.486212090476194,126.98105546190476
1600762440.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600762440.png,user04,37.47767280833333,127.12229055
1600762440.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600762440.png,user02,37.52149716666666,127.03268983333334
1600735500.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600735500.png,user03,37.565599866666666,126.99558061111112
1599349680.0,socialising,./ETRI_data_RP_png/user04/1599347400/RP/1599349680.png,user04,37.43499162352941,127.13896531764706
1599053820.0,entertainment,./ETRI_data_RP_png/user09/1599006360/RP/1599053820.png,user09,37.387099430000006,127.23864916
1601168160.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601168160.png,user04,37.515621845,127.06655854500002
1600940760.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600940760.png,user04,37.47765665000001,127.12307377857142
1600940760.0,household,./ETRI_data_RP_png/user03/1600876800/RP/1600940760.png,user03,37.48537806,126.97761425000002
1599866040.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599866040.png,user26,37.5542744,126.921373725
1600234380.0,work,./ETRI_data_RP_png/user03/1600192800/RP/1600234380.png,user03,37.53540303333333,126.99185419999998
1599985980.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599985980.png,user04,37.43494581666667,127.138884925
1600652400.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600652400.png,user04,37.47776952500001,127.12237215833336
1601102940.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601102940.png,user09,37.3815247,127.23045023333331
1599979140.0,recreation_media,./ETRI_data_RP_png/user01/1599922800/RP/1599979140.png,user01,37.48321107272728,127.01238321818182
1599735900.0,community_interaction,./ETRI_data_RP_png/user24/1599690600/RP/1599735900.png,user24,37.707835546153845,126.77848963076924
1600328520.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600328520.png,user04,37.43491908333334,127.13885505833332
1599558600.0,recreation_media,./ETRI_data_RP_png/user03/1599510360/RP/1599558600.png,user03,37.48542969,126.97761038000002
1600329960.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600329960.png,user03,37.48743008999999,126.98156711
1600641960.0,personal_care,./ETRI_data_RP_png/user04/1600640400/RP/1600641960.png,user04,37.43495579166667,127.13887035
1599210660.0,recreation_media,./ETRI_data_RP_png/user03/1599147360/RP/1599210660.png,user03,37.48540509999999,126.97759015833331
1599486840.0,work,./ETRI_data_RP_png/user03/1599422400/RP/1599486840.png,user03,37.48543726,126.97751710500002
1601079780.0,meal,./ETRI_data_RP_png/user04/1601079300/RP/1601079780.png,user04,37.43496186363636,127.13889718181818
1599985020.0,recreation_media,./ETRI_data_RP_png/user04/1599957060/RP/1599985020.png,user04,37.43495265,127.13888755833332
1598855520.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598855520.png,user04,37.4777061,127.12245714166666
1601095860.0,personal_care,./ETRI_data_RP_png/user01/1601085900/RP/1601095860.png,user01,37.4824441,126.95631346666669
1600468500.0,personal_care,./ETRI_data_RP_png/user28/1600462500/RP/1600468500.png,user28,37.39820793333333,126.63405880833332
1600746900.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600746900.png,user03,37.565649533333335,126.99552782222224
1599358320.0,work,./ETRI_data_RP_png/user04/1599347400/RP/1599358320.png,user04,37.4349566,127.1388852
1600065180.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600065180.png,user04,37.477763450000005,127.12270435
1600425420.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600425420.png,user04,37.481214146153846,127.1425991846154
1599116340.0,hobby,./ETRI_data_RP_png/user09/1599091740/RP/1599116340.png,user09,37.38710454545455,127.23845136363636
1599375600.0,work,./ETRI_data_RP_png/user04/1599347400/RP/1599375600.png,user04,37.43493201818182,127.13887177272728
1600905960.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600905960.png,user09,37.38709436153846,127.23848252307693
1599970080.0,personal_care,./ETRI_data_RP_png/user03/1599928800/RP/1599970080.png,user03,37.48541078888889,126.97759984444444
1601190480.0,household,./ETRI_data_RP_png/user03/1601141400/RP/1601190480.png,user03,37.48540861111111,126.9775935
1599984180.0,recreation_media,./ETRI_data_RP_png/user04/1599957060/RP/1599984180.png,user04,37.435399635,127.13842615500002
1599805620.0,personal_care,./ETRI_data_RP_png/user28/1599765240/RP/1599805620.png,user28,35.0951008,129.04011673333335
1600359240.0,household,./ETRI_data_RP_png/user01/1600354800/RP/1600359240.png,user01,37.48245157777777,126.9563394
1600656600.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600656600.png,user04,37.477750066666665,127.12312401666668
1599909360.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599909360.png,user04,37.52204853888889,127.03145163888888
1600992180.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600992180.png,user02,37.52099307272727,127.03304792727272
1600992180.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1600992180.png,user04,37.47768283333333,127.1225235
1600930320.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600930320.png,user03,37.56050225555556,126.97994506666666
1600930320.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600930320.png,user04,37.47765088333333,127.12226574166664
1601012220.0,recreation_media,./ETRI_data_RP_png/user01/1601002200/RP/1601012220.png,user01,37.48321914444444,127.01234403333336
1601012220.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601012220.png,user02,37.52155303333333,127.0327255222222
1600006260.0,recreation_media,./ETRI_data_RP_png/user03/1599928800/RP/1600006260.png,user03,37.4854073125,126.9775995625
1601123160.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601123160.png,user01,37.48311740769231,127.01236893846156
1601123160.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601123160.png,user04,37.434945930000005,127.13880249000002
1599094800.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599094800.png,user04,37.477749645454544,127.12261955454548
1600777500.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600777500.png,user04,37.47774802,127.12301723
1599964500.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599964500.png,user04,37.58559703333333,126.91144231904757
1601200020.0,entertainment,./ETRI_data_RP_png/user12/1601161800/RP/1601200020.png,user12,37.55588944,127.009701045
1600673160.0,hobby,./ETRI_data_RP_png/user09/1600648200/RP/1600673160.png,user09,37.383772988888886,127.23499153888888
1600085340.0,recreation_media,./ETRI_data_RP_png/user03/1600020000/RP/1600085340.png,user03,37.485412875,126.9775839
1599619980.0,work,./ETRI_data_RP_png/user03/1599584400/RP/1599619980.png,user03,37.4854158,126.97759685833331
1600768260.0,meal,./ETRI_data_RP_png/user04/1600726800/RP/1600768260.png,user04,37.47781533333333,127.12469161666668
1600648740.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600648740.png,user04,37.477747063636365,127.1227197090909
1600408920.0,shop,./ETRI_data_RP_png/user11/1600354800/RP/1600408920.png,user11,37.26409035,126.99657408333331
1599447600.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599447600.png,user04,37.477898672727264,127.12323688181816
1601178840.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601178840.png,user28,37.44630874166666,126.68066611666669
1600989660.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1600989660.png,user03,37.487564875,126.98215165000002
1600080180.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600080180.png,user04,37.48123449166666,127.14257335833334
1599878520.0,work,./ETRI_data_RP_png/user04/1599859800/RP/1599878520.png,user04,37.4349557,127.13887626666668
1600914180.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600914180.png,user04,37.47773545833334,127.12257329166668
1600525860.0,personal_care,./ETRI_data_RP_png/user26/1600441200/RP/1600525860.png,user26,37.27851450000001,127.16352009999996
1600756320.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600756320.png,user03,37.5605897,126.97999727999998
1599262980.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599262980.png,user04,37.43495465833333,127.13889320833331
1599463680.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599463680.png,user01,37.48296785833333,127.01101130000002
1599278340.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599278340.png,user01,37.483491738888894,127.01203539444444
1598829540.0,meal,./ETRI_data_RP_png/user04/1598828400/RP/1598829540.png,user04,37.43495788333333,127.1388486
1600921320.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600921320.png,user03,37.5604706,126.9799142875
1599876300.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599876300.png,user04,37.43494866363636,127.13888527272728
1600495920.0,household,./ETRI_data_RP_png/user03/1600448400/RP/1600495920.png,user03,37.574569905,127.19502638499998
1600764000.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600764000.png,user02,37.52151483333333,127.03270733333332
1599982860.0,recreation_media,./ETRI_data_RP_png/user04/1599957060/RP/1599982860.png,user04,37.43507248499999,127.140240265
1600663560.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600663560.png,user04,37.477665025,127.122293125
1600833600.0,meal,./ETRI_data_RP_png/user02/1600786800/RP/1600833600.png,user02,37.52151813333333,127.03270751111113
1600602120.0,recreation_media,./ETRI_data_RP_png/user03/1600533000/RP/1600602120.png,user03,37.485401844444446,126.97757007777778
1600602120.0,shop,./ETRI_data_RP_png/user25/1600527600/RP/1600602120.png,user25,37.49341426363637,127.0362204
1598917320.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598917320.png,user04,37.47768204166667,127.12248989166666
1600475580.0,recreation_media,./ETRI_data_RP_png/user04/1600470000/RP/1600475580.png,user04,37.434936533333335,127.1388668
1601188140.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601188140.png,user30,37.48700731818182,126.85352621818184
1601188140.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601188140.png,user01,37.49610818000001,127.03403281
1598949900.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598949900.png,user02,37.521577522222216,127.03277093333334
1598870220.0,entertainment,./ETRI_data_RP_png/user26/1598835600/RP/1598870220.png,user26,37.80149403636364,128.86514454545457
1600333140.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600333140.png,user03,37.48757056363636,126.9808776
1600333140.0,shop,./ETRI_data_RP_png/user01/1600315920/RP/1600333140.png,user01,37.48319225,127.01235436666668
1600689840.0,entertainment,./ETRI_data_RP_png/user10/1600645620/RP/1600689840.png,user10,37.37451795,126.93780852142856
1600770720.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600770720.png,user04,37.4776923,127.12235532500002
1599302040.0,recreation_media,./ETRI_data_RP_png/user03/1599231660/RP/1599302040.png,user03,37.48542968,126.97760875000002
1599874800.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599874800.png,user04,37.43495416666666,127.13887874166664
1599902640.0,entertainment,./ETRI_data_RP_png/user08/1599861600/RP/1599902640.png,user08,37.45067556875,126.37229614375
1598949660.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598949660.png,user02,37.5215787,127.03277286666668
1599022680.0,household,./ETRI_data_RP_png/user03/1598986800/RP/1599022680.png,user03,37.485655695000005,126.97785412500002
1600408560.0,work,./ETRI_data_RP_png/user03/1600371000/RP/1600408560.png,user03,37.485366755,126.97756513
1600871220.0,entertainment,./ETRI_data_RP_png/user26/1600786800/RP/1600871220.png,user26,37.519951940000006,127.093423065
1598959200.0,entertainment,./ETRI_data_RP_png/user28/1598886000/RP/1598959200.png,user28,37.4648949,126.68060128333332
1601096820.0,hobby,./ETRI_data_RP_png/user01/1601085900/RP/1601096820.png,user01,37.48243687777778,126.95627761111112
1600768440.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600768440.png,user03,37.502673113333344,126.98057497333336
1600663740.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600663740.png,user02,37.521518480000005,127.03270994
1599178320.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599178320.png,user04,37.43497545,127.13890244166669
1599462840.0,entertainment,./ETRI_data_RP_png/user26/1599404400/RP/1599462840.png,user26,37.562816795,127.208840815
1600231680.0,travel,./ETRI_data_RP_png/user03/1600192800/RP/1600231680.png,user03,37.535403333333335,126.99184611111112
1600333020.0,shop,./ETRI_data_RP_png/user01/1600315920/RP/1600333020.png,user01,37.48319503333334,127.01235228333331
1600647240.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600647240.png,user04,37.477748275,127.12310435
1600854240.0,meal,./ETRI_data_RP_png/user03/1600792200/RP/1600854240.png,user03,37.56059971111111,126.98001718888888
1599466380.0,household,./ETRI_data_RP_png/user03/1599422400/RP/1599466380.png,user03,37.48543966,126.97754061
1600506780.0,meal,./ETRI_data_RP_png/user04/1600470000/RP/1600506780.png,user04,37.43495938333333,127.13888065000002
1599115020.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599115020.png,user04,37.47770213333333,127.12269330833334
1599390420.0,meal,./ETRI_data_RP_png/user03/1599328800/RP/1599390420.png,user03,37.48566460526315,126.97804364210528
1601190720.0,household,./ETRI_data_RP_png/user01/1601166300/RP/1601190720.png,user01,37.48244135555555,126.9563303
1600146600.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600146600.png,user26,37.27851293333333,127.163543725
1599388260.0,meal,./ETRI_data_RP_png/user04/1599347400/RP/1599388260.png,user04,37.43494251666667,127.138894975
1600507740.0,hobby,./ETRI_data_RP_png/user01/1600450920/RP/1600507740.png,user01,37.48322364,127.01236082000004
1600507740.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600507740.png,user30,37.48700872727273,126.85350396363636
1599541200.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599541200.png,user04,37.47768486666666,127.12288809166664
1599541200.0,household,./ETRI_data_RP_png/user01/1599531660/RP/1599541200.png,user01,37.48241091499999,126.956265885
1599549240.0,work,./ETRI_data_RP_png/user03/1599510360/RP/1599549240.png,user03,37.48543111111111,126.97761043333333
1600677120.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600677120.png,user04,37.477514025,127.123107225
1600920840.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600920840.png,user03,37.56049570833333,126.97994140000002
1600846920.0,shop,./ETRI_data_RP_png/user09/1600824600/RP/1600846920.png,user09,37.41148690833332,127.127845
1600475040.0,recreation_media,./ETRI_data_RP_png/user04/1600470000/RP/1600475040.png,user04,37.43493573333333,127.13887119166664
1599284160.0,recreation_media,./ETRI_data_RP_png/user03/1599231660/RP/1599284160.png,user03,37.485486005,126.97764185
1601100180.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601100180.png,user04,37.43497251666667,127.13887774166668
1598935560.0,meal,./ETRI_data_RP_png/user03/1598886300/RP/1598935560.png,user03,37.4854989,126.97774865500004
1598935560.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598935560.png,user04,37.477674108333325,127.12297251666668
1600821660.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600821660.png,user02,37.5215308,127.03269365555556
1600745760.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600745760.png,user04,37.47778364166667,127.12305595833332
1599221220.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599221220.png,user04,37.43496495,127.13889255
1600862700.0,travel,./ETRI_data_RP_png/user01/1600831800/RP/1600862700.png,user01,37.480237470000006,126.956045945
1600680060.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600680060.png,user04,37.47770172727273,127.12234798181818
1599564720.0,meal,./ETRI_data_RP_png/user03/1599510360/RP/1599564720.png,user03,37.48542151111111,126.97759451111112
1600671120.0,shop,./ETRI_data_RP_png/user10/1600645620/RP/1600671120.png,user10,37.37961856470588,126.73650495882356
1599368940.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599368940.png,user12,37.427692485,128.11220118
1599781560.0,socialising,./ETRI_data_RP_png/user04/1599776160/RP/1599781560.png,user04,37.47785405000001,127.12330906666666
1600232220.0,work,./ETRI_data_RP_png/user03/1600192800/RP/1600232220.png,user03,37.53540133333333,126.99184265555556
1600909920.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600909920.png,user04,37.47767621666667,127.1224266
1600745520.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600745520.png,user03,37.56593303333334,126.99571174444443
1600585800.0,socialising,./ETRI_data_RP_png/user04/1600558200/RP/1600585800.png,user04,37.43482073,127.138960375
1599912360.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599912360.png,user04,37.56725099999999,126.89341400000004
1599210060.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599210060.png,user04,37.47766977499999,127.12307671666667
1600052820.0,household,./ETRI_data_RP_png/user03/1600020000/RP/1600052820.png,user03,37.48541763000001,126.97759251
1600601940.0,shop,./ETRI_data_RP_png/user25/1600527600/RP/1600601940.png,user25,37.49340438888888,127.03622696666667
1600335480.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600335480.png,user04,37.47775185,127.12257297499998
